,mean_nni,sdnn,sdsd,nni_50,pnni_50,nni_20,pnni_20,rmssd,median_nni,range_nni,cvsd,cvnni,mean_hr,max_hr,min_hr,std_hr,triangular_index,csi,cvi,Modified_csi,sd1,sd2,ratio_sd2_sd1,sampen
1012,788.3333333333334,78.96318879823171,63.895001186468384,19,45.23809523809524,30,71.42857142857143,63.89993003283383,773.3333333333334,353.33333333333337,0.08105699369915496,0.10016472151995566,76.80054666633546,90.0,58.8235294117647,7.035152188498758,8.6,2.2279188858879175,4.872388560736926,907.9111357341268,45.728252117075264,101.87883651027613,2.2279188858879175,1.2321436812926323
1013,498.8050314465409,64.14991236353322,58.886884680518854,21,40.38461538461539,42,80.76923076923077,58.93462987319593,510.0,313.33333333333337,0.11815163472245811,0.12860718781744776,122.45136265983577,187.5,94.73684210526315,17.317394690481912,10.6,1.9119795572080565,4.733043557538518,614.8181015021336,42.045562324835956,80.3902556364036,1.9119795572080565,1.4816045409242156
1014,710.5894308943089,54.74982366233623,79.19758168305675,24,60.0,27,67.5,79.19758168305675,750.0,146.66666666666674,0.1114533628559364,0.07704846326440729,84.96867591403726,98.9010989010989,79.64601769911503,6.9957373806967205,1.7826086956521738,0.9294243631168887,4.679723264814818,195.96689485346036,56.714566231189885,52.71189959887426,0.9294243631168887,0.6754476034605444
1015,1213.1818181818178,34.93724188614308,23.62254625052144,0,0.0,10,47.61904761904762,24.037008503093258,1218.3333333333335,110.0,0.019813195469016553,0.028798026283070363,49.49604666656669,51.873198847262245,47.368421052631575,1.3980025768993907,7.333333333333333,2.707926908768914,4.103569639870819,502.04220314261596,17.116160871029546,46.34931259747848,2.707926908768914,0.916290731874155
1016,916.2962962962964,123.65690933912967,105.92283176864422,4,23.529411764705884,7,41.1764705882353,105.9534982473428,958.3333333333333,486.66666666666663,0.11563235459491734,0.1349529730055174,67.16413297791313,114.64968152866241,59.40594059405941,13.024652683089146,4.5,2.032447354670385,5.287417396428584,1275.667983772905,77.2038670760945,156.9127954091323,2.032447354670385,0.8183103235139514
1017,739.3518518518517,31.811143544605887,16.0515044045969,1,2.857142857142857,1,2.857142857142857,16.271505915615332,728.3333333333333,110.0,0.022007797606593063,0.04302571700460158,81.2847861983211,82.94930875576037,72.0,3.1265500340824754,1.7142857142857142,3.7764434780420313,3.903793587876221,656.9333009048358,11.515831671441163,43.48888740984384,3.7764434780420313,0.4349123094344654
1018,1053.5256410256409,178.64137067387085,161.16942086581508,8,32.0,9,36.0,161.18932967166288,976.6666666666667,613.3333333333334,0.15299991134030674,0.16956528034757443,58.22306458939238,64.98194945848375,39.04555314533622,7.708714867665935,8.666666666666666,1.9281329614663698,5.620521023624744,1729.6808622191797,116.31401065251802,224.26887781947045,1.9281329614663698,0.37729423114146804
1019,866.0416666666666,91.42220579958486,75.0022931009526,10,32.25806451612903,13,41.935483870967744,75.00298679835247,906.6666666666666,346.66666666666663,0.08660436291366173,0.10556328790907081,70.23296453782436,101.12359550561797,63.829787234042556,9.227262938923197,3.5555555555555554,2.179771502146186,5.005890479725863,1024.6173261847284,53.911294902280176,117.51430427178929,2.179771502146186,0.40179537921920205
1020,833.2291666666666,36.87122193755529,22.745430474472702,2,6.451612903225806,9,29.032258064516128,23.109525724503076,826.6666666666666,136.66666666666663,0.027734897731620144,0.044250997699778825,72.14631308451997,78.94736842105263,66.91449814126395,3.1563136022911626,5.333333333333333,3.028530768277134,4.112350737521939,599.8233307670529,16.34930825832356,49.51438310038034,3.028530768277134,1.540445040947149
1021,838.8541666666667,36.520818190318835,36.86431765979321,2,6.451612903225806,19,61.29032258064516,36.89081050399377,840.0,140.0,0.04397762086655162,0.043536552170254664,71.65897917707274,78.60262008733623,66.42066420664206,3.103645078034199,5.333333333333333,1.673070515820984,4.274057071379305,296.6879476818163,26.49789784498209,44.33285161567593,1.673070515820984,0.5108256237659907
1022,807.4747474747473,49.47663802682748,38.971003955576464,5,15.625,16,50.0,39.0112163358181,806.6666666666666,223.33333333333337,0.04831261467658234,0.061273294529095836,74.57267980470978,83.72093023255815,63.829787234042556,4.437656606177119,11.0,2.290373685878427,4.458267805025657,587.4804524289132,27.997595742911802,64.12495655742707,2.290373685878427,inf
1023,747.4019607843138,84.38547034570837,79.66133934875862,16,48.484848484848484,20,60.60606060606061,79.66364475905114,700.0,353.33333333333326,0.10658741739913707,0.1129050695253132,81.15994419689754,90.45226130653266,59.016393442622956,7.9854025673282445,6.8,1.8309762072648645,4.98163185730605,767.0787996161699,57.2024442995086,104.73631450979393,1.8309762072648645,1.1727202608218315
1024,923.1730769230769,74.53578896140124,69.5746184784194,26,50.98039215686274,38,74.50980392156863,69.80130530457308,938.3333333333334,370.0,0.07561020468363296,0.08073869442751515,65.49148752064553,94.73684210526315,59.80066445182724,6.303872317705502,8.666666666666666,1.8710373484498222,4.868674282452113,695.7621935287318,49.686215830680695,92.96476552234239,1.8710373484498222,1.5314763709643884
1025,760.9620596205962,294.620571652066,114.51506720638973,18,45.0,31,77.5,114.5737538083151,672.2222222222223,820.0,0.15056434464740567,0.38716854267210016,93.1056019489885,178.21782178217822,51.873198847262245,38.8760376012479,13.666666666666666,4.981425964794557,5.729164316003918,8139.780208462204,82.00594292812097,408.5065333696024,4.981425964794557,0.5831462853456169
1026,791.6190476190476,24.137019388247715,10.606828265033162,0,0.0,2,5.882352941176471,10.618149463970447,790.0,93.33333333333337,0.013413206132301455,0.030490700622786457,75.8629067340355,81.08108108108108,72.0,2.2932081836939004,5.833333333333333,4.370858578248832,3.607792793523622,581.7635790843354,7.612950885978146,33.27513168576463,4.370858578248832,1.8718021769015913
1027,1011.8666666666667,16.303828225751595,13.487963312560831,0,0.0,2,8.333333333333334,13.488678380198845,1010.0,59.999999999999886,0.013330489900051567,0.01611262507486322,59.31109803922488,61.016949152542374,57.50798722044729,0.9343379231231225,4.166666666666667,2.1449864856556644,3.5128907049629343,179.30078580569696,9.742559818633158,20.897659146660025,2.1449864856556644,inf
1028,799.7979797979799,17.7353107046718,17.098570440569336,0,0.0,7,21.875,17.118865486811792,796.6666666666666,70.0,0.02140398690571315,0.02217473806216858,75.05463882975667,78.26086956521739,71.71314741035857,1.6351285080575864,5.5,1.7801626280262326,3.633257554621351,155.7106423940756,12.283975632818164,21.867474345127786,1.7801626280262326,2.5649493574615367
1029,1162.517006802721,61.62359836977475,47.00147546607081,8,16.666666666666668,26,54.166666666666664,47.064278346706836,1180.0,273.33333333333326,0.04048480845553225,0.053008771492520854,51.75543047471879,58.441558441558435,46.15384615384615,2.7366900537740833,7.0,2.3943008056531965,4.635635061060483,770.1682270419323,33.58676560020417,80.41681993585391,2.3943008056531965,1.5198257537444133
1030,731.3768115942029,37.1326852938964,31.33583942958337,4,5.882352941176471,6,8.823529411764707,31.335992794938605,740.0,260.0,0.042845209607664,0.05077093600076987,82.30877740735944,120.0,78.94736842105263,5.443232694292414,3.6315789473684212,2.1293693307604853,4.229857757930498,404.8604662633042,22.322528715729305,47.53290803229422,2.1293693307604853,0.7347531813924091
1031,676.0714285714286,141.0349522400662,143.60908752486336,8,61.53846153846154,8,61.53846153846154,143.6148100831306,775.0,419.99999999999994,0.21242549827404422,0.20860954372540166,93.56518501039758,159.29203539823007,75.31380753138076,24.536722702407484,4.666666666666667,1.6003523768294117,5.456431557955871,1082.7774630295314,105.69342660426156,169.14672648137497,1.6003523768294117,1.791759469228055
1032,624.3798449612403,110.10938720308974,82.15903529052044,27,64.28571428571429,33,78.57142857142857,82.15918862265056,620.0,393.3333333333333,0.1315852670224337,0.17635000247313398,99.10916895509203,137.40458015267174,72.28915662650603,17.600889344940615,14.333333333333334,2.4522365780927964,5.1324284491313,1414.3528627192256,58.79942107671881,144.1900911350104,2.4522365780927964,1.6094379124341003
1033,1090.1587301587301,8.398160544375203,6.572248051043457,0,0.0,0,0.0,6.6248689714506,1093.3333333333333,33.33333333333326,0.006076976488080778,0.007703612613506666,55.0409932758365,56.24999999999999,54.54545454545455,0.41722999682826617,2.625,2.2813913722049124,2.9189940690925886,99.2651325263373,4.768009870863839,10.87769658197662,2.2813913722049124,1.0986122886681098
1034,456.75287356321843,91.22644020873128,77.50207257030704,35,61.40350877192982,45,78.94736842105263,77.5219267227474,435.83333333333337,410.00000000000006,0.1697240044008562,0.1997282239234884,135.94747600163052,174.75728155339806,79.64601769911503,23.663440653696018,11.6,2.1082874342872175,5.013333269203011,983.0177618957847,55.28938168235418,116.56590865041717,2.1082874342872175,0.8472978603872037
1035,828.8541666666667,23.715901762652226,17.391455156262992,0,0.0,8,25.806451612903224,17.392784727394197,828.3333333333333,86.66666666666674,0.02098413137903535,0.028612876325431864,72.44581114538101,75.31380753138076,67.9245283018868,2.0149914854843596,5.333333333333333,2.489628716654151,3.794136853364633,309.9347724971672,12.50089602523322,31.12258972832836,2.489628716654151,inf
1036,1146.8115942028985,71.34691361009548,47.28146772343941,5,22.727272727272727,17,77.27272727272727,47.343575503062084,1160.0,206.66666666666652,0.04128278414901155,0.06221328243519005,52.51612854529246,57.877813504823145,48.257372654155496,3.2436351095028106,7.666666666666667,2.773825722295431,4.715754443354927,1053.1639347069988,34.21981401170483,94.91980031783245,2.773825722295431,0.3364722366212129
1037,757.4285714285713,65.9722942158927,25.157901954602664,2,5.882352941176471,15,44.11764705882353,25.34081416894685,783.3333333333334,226.66666666666663,0.03345637479868502,0.08710035071883232,79.84366347313454,95.23809523809524,70.03891050583658,7.33744363368665,8.75,5.069262601765731,4.422348594128208,1856.057734496871,18.05684670185851,91.53489769154822,5.069262601765731,1.7346010553881064
1038,939.3548387096777,23.842373652008884,23.451815586879153,0,0.0,11,36.666666666666664,23.452078799117153,936.6666666666666,93.33333333333337,0.024966155314994215,0.025381647775146815,63.91310237895682,66.66666666666667,60.402684563758385,1.5818726556127862,5.166666666666667,1.7310480068488348,3.896475296978881,202.16283390780242,16.866427390667205,29.196595517275057,1.7310480068488348,inf
1039,810.10101010101,56.743115395448136,51.17022500520525,5,15.625,7,21.875,51.2855567712132,813.3333333333334,303.33333333333326,0.06330760748566218,0.07004449406670032,74.48671079248132,102.85714285714285,67.66917293233082,6.18749903687458,8.25,1.9403622086831505,4.6227957323139535,553.6331383916108,36.761774867351676,71.33115867672723,1.9403622086831505,1.6094379124341003
1040,1008.0769230769232,15.11946727230464,24.252743258352375,1,4.0,9,36.0,24.358434541926833,1011.6666666666667,56.66666666666674,0.02416326967150315,0.0149983269393331,59.532220924782855,61.224489795918366,57.877813504823145,0.880889602769233,4.333333333333333,0.7017053942305792,3.5364953076782935,34.473063273162786,17.50290981099578,12.281886229107068,0.7017053942305792,inf
1041,609.2222222222222,83.11138983977243,57.51543341580841,11,12.359550561797754,21,23.59550561797753,57.51621385687225,591.6666666666667,753.3333333333335,0.09440925126971554,0.1364221244862214,99.90077086986969,160.71428571428572,53.25443786982248,11.270167800873907,6.428571428571429,2.694173691144606,4.857991706037736,1187.501698189174,40.8999772317214,110.1916426261172,2.694173691144606,0.5440262929382281
1042,781.7142857142857,39.88030644570762,25.889779089133263,2,5.882352941176471,14,41.1764705882353,25.908335146538455,793.3333333333334,163.33333333333337,0.03314297259242858,0.051016473888880365,76.95430455038871,86.1244019138756,69.76744186046511,3.9827722184844583,8.75,2.865663804450033,4.199536891856836,610.38844459965,18.58214460812516,53.25017921256061,2.865663804450033,inf
1043,525.5333333333333,10.766749857516475,4.832326703449797,0,0.0,0,0.0,4.8328055071867615,530.0,39.99999999999994,0.00919600185307642,0.02048728248924865,114.21797289725018,120.80536912751677,111.80124223602485,2.3790965840177285,2.6315789473684212,4.295566389478924,2.9133778419263963,254.81182266009898,3.4523809523809454,14.829931582724827,4.295566389478924,1.329135947279942
1044,753.6190476190477,66.30968850715531,47.97875346769365,10,29.41176470588235,17,50.0,47.97875346769365,740.0,210.0,0.06366446498303845,0.08798833935613935,80.22080312770618,93.2642487046632,70.3125,6.9914652940982815,7.0,2.532919561017285,4.681774282908553,883.7292676833617,34.436297505083004,87.22437155963547,2.532919561017285,0.4274440148269396
1045,800.0,28.372837735181758,15.719532798773765,0,0.0,6,19.35483870967742,15.929954201447515,810.0,103.33333333333337,0.019912442751809395,0.035466047168977194,75.09369809516949,81.44796380090499,71.42857142857143,2.685730269618669,5.333333333333333,3.4074760097289243,3.842642501384855,524.771766133914,11.299126112052095,38.50150115771917,3.4074760097289243,1.252762968495368
1046,789.4791666666667,43.05626372408707,36.790539032265585,5,16.129032258064516,16,51.61290322580645,36.80326462066037,788.3333333333333,160.0,0.04661714478933098,0.05453755531748724,76.22107343793542,85.30805687203791,69.4980694980695,4.13508810086603,6.4,2.0740680750026272,4.365625734579251,455.03769764796596,26.44486611512853,54.84845255710683,2.0740680750026272,inf
1047,430.4131054131054,82.13940875393303,58.27394916264644,36,31.03448275862069,72,62.06896551724138,58.27624464269444,408.33333333333337,476.66666666666663,0.13539607393404432,0.19083854027887137,143.49997025996666,200.0,77.25321888412017,22.252437721947523,9.0,2.6227259340387805,4.8565519480384385,1138.6895629984786,41.38467294087013,108.54065499373307,2.6227259340387805,1.428494715610267
1048,1048.1944444444446,60.76786563936511,62.64625818990619,6,26.08695652173913,13,56.52173913043478,62.72014369499463,1058.3333333333335,256.66666666666674,0.05983636340320144,0.05797384823153952,57.429355579321054,64.51612903225806,50.561797752808985,3.3233781196372063,8.0,1.612477328066175,4.723679031318466,471.0640278512807,45.293169839170346,73.03420948191287,1.612477328066175,1.9459101490553135
1049,845.3030303030301,49.9469415449732,34.38935937458628,3,9.375,4,12.5,34.653543189052925,860.0,250.0,0.04099540868394862,0.05908761681247951,71.2710153890752,93.75,67.41573033707866,5.013290911973298,3.0,2.678455924070304,4.417610946818985,708.9771358210149,24.706045107919486,66.1740528796551,2.678455924070304,0.5897688261061101
1050,803.7198067632851,24.88887873989968,17.656315654935714,1,1.4705882352941178,12,17.647058823529413,17.666111718993903,806.6666666666666,106.66666666666663,0.021980435930947513,0.0309671088487061,74.72427504331672,80.71748878923766,70.58823529411765,2.3241199307417038,4.6,2.6136842482803972,3.8205773863858457,343.6911695815443,12.57772634771647,32.874205234207864,2.6136842482803972,1.4781019103730135
1051,880.5701754385966,70.78843443542343,45.007236384860136,2,5.405405405405405,6,16.216216216216218,46.57487755452738,890.8333333333334,443.33333333333337,0.05289172726220173,0.0803893163882878,68.76343550808296,113.20754716981132,61.64383561643835,8.024000919798244,5.428571428571429,2.9372876587759778,4.689500383718563,1113.4479312825035,32.263907229436875,94.76837652891798,2.9372876587759778,0.5108256237659907
1052,703.4615384615385,66.12439714232485,79.42598853222405,8,66.66666666666667,9,75.0,79.98553109897554,673.3333333333334,240.0,0.11370277794277552,0.09399859626574336,85.95333008141057,97.82608695652173,70.3125,7.354826315825422,4.333333333333333,1.241523296389874,4.834758678590515,361.6693029440156,58.659980105633046,72.82773186690996,1.241523296389874,1.0986122886681098
1053,754.5098039215687,59.2653245064032,39.49817858612296,4,12.121212121212121,18,54.54545454545455,39.50024506594053,750.0,200.0,0.0523521959034035,0.078548117199235,79.99201268892642,89.55223880597015,68.96551724137932,6.090972715189007,11.333333333333334,2.7807540545327507,4.553770665853366,877.2617656956587,28.362470164016276,78.86905390515243,2.7807540545327507,2.3025850929940455
1054,832.0202020202021,38.014428857301034,32.229106065446146,3,9.375,18,56.25,32.29637062512683,826.6666666666666,170.0,0.0388168106335748,0.04568930990497514,72.257674894214,79.29515418502203,64.74820143884892,3.206970023580319,8.25,2.0954795869501712,4.254658225420567,406.68135744067433,23.154073315749667,48.51888798790109,2.0954795869501712,1.5040773967762742
1055,850.4166666666666,54.27924611801259,63.61548774439552,16,51.61290322580645,18,58.064516129032256,63.753557775486215,852.5,223.33333333333337,0.07496743687465307,0.06382664903636953,70.8402057581562,84.9056603773585,64.51612903225806,4.577811092777837,5.333333333333333,1.3483815223954667,4.654268941211711,332.54747863933335,45.72651286173727,61.65678502634519,1.3483815223954667,0.7396671961948381
1056,745.2252252252251,50.9329051546656,40.677138906634404,5,13.88888888888889,7,19.444444444444443,41.31331653906269,756.6666666666666,286.6666666666667,0.055437356574419235,0.06834565367707787,81.00128798522033,119.20529801324504,75.9493670886076,7.31065049569393,3.7,2.257670563053641,4.487685810839479,594.7490555210647,29.171088100247154,65.85870689617236,2.257670563053641,0.4918226766403753
1057,861.3636363636363,43.398283761123935,35.281678590756705,8,12.307692307692308,44,67.6923076923077,35.3710490530195,861.6666666666667,170.0,0.04106401473173768,0.05038323180710959,69.8311832357657,76.92307692307692,63.1578947368421,3.4895996380277245,9.428571428571429,2.2268807801707107,4.352618815237918,498.71778730010783,25.142064303391987,55.98837977103972,2.2268807801707107,1.4271163556401458
1058,1050.2564102564104,137.8821496042442,124.200840934709,4,16.0,12,48.0,124.30964921875088,1086.6666666666667,629.9999999999999,0.11836123826980673,0.13128427330482234,58.66927944440961,114.64968152866241,52.02312138728324,12.345693066177272,6.5,1.9319893985514298,5.395072565637383,1338.268917742736,89.63423618404018,173.1723940548206,1.9319893985514298,0.37037378829689427
1059,698.5925925925926,8.572003080527338,6.41886209803644,0,0.0,0,0.0,6.454972243679026,696.6666666666666,33.33333333333326,0.009239966630226576,0.012270389310478112,85.89959606531161,87.80487804878048,83.72093023255815,1.0408441501179457,2.8125,2.4436589889878912,2.9160308991081694,109.6670976521595,4.591294578391511,11.219558267577787,2.4436589889878912,inf
1060,843.0729166666667,179.3787114186493,163.22143235812592,15,48.38709677419355,19,61.29032258064516,163.28998766514925,893.3333333333334,790.0,0.19368429994259995,0.21276773084809206,75.40176714478622,134.32835820895522,48.51752021563342,20.982873653211104,8.0,1.9171001740557478,5.625529602147065,1724.7732620784818,117.32279654953298,224.91955368581677,1.9171001740557478,0.2696635669491026
1061,856.3020833333334,88.64971232163698,102.07409272368672,35,55.55555555555556,51,80.95238095238095,102.07805568907936,875.0,433.33333333333337,0.1192079964254196,0.10352621352566328,70.92926648830723,111.80124223602485,61.855670103092784,8.521941653417809,9.142857142857142,1.4032703790207188,5.075011261784809,573.0831876248386,72.75702967577278,102.09778460954337,1.4032703790207188,1.2809338454620642
1062,1117.028985507246,40.498648567485674,50.51797814345382,4,18.181818181818183,7,31.818181818181817,50.52002303317692,1133.3333333333333,176.66666666666663,0.045227137065056225,0.03625568279152141,53.78851603145985,62.06896551724138,52.478134110787174,2.106743282677706,2.875,1.2057517159725297,4.411443183090543,212.62211043670578,36.56222827996861,44.084969488351504,1.2057517159725297,0.6286086594223742
1063,807.8787878787879,27.799107972026803,23.16508350405843,0,0.0,14,43.75,23.17655664195563,806.6666666666666,120.0,0.028688160884641253,0.03440999861503693,74.35297183945708,79.29515418502203,68.44106463878327,2.49316591575995,5.5,2.1401879804983395,3.976997932286516,304.91363624907154,16.6422872768875,35.61762319799507,2.1401879804983395,inf
1064,919.9122807017543,69.65158611770353,33.77309140105278,4,10.81081081081081,22,59.45945945945946,33.780780647302116,920.0,233.33333333333326,0.03672174114420179,0.07571546502735009,65.59331724659829,75.0,58.06451612903226,4.958115754954183,9.5,3.9437506728495784,4.568040291690877,1506.205821674619,24.210593125451364,95.48054292858619,3.9437506728495784,0.5753641449035618
1065,1124.8,32.00231473109637,22.67890124605675,3,12.5,4,16.666666666666668,23.083985149240792,1130.0,153.33333333333337,0.020522746398684916,0.028451560038314696,53.38692404288815,59.016393442622956,51.282051282051285,1.5836160440742557,3.5714285714285716,2.575461422291439,4.0436724614884945,434.62910367781217,16.381313241326737,42.18944029950894,2.575461422291439,1.252762968495368
1066,908.6206896551727,141.6709165787717,149.97897622886214,21,75.0,26,92.85714285714286,150.27356007343027,900.0,516.6666666666667,0.1653864608018777,0.15591865581724396,67.6533426861072,92.3076923076923,51.42857142857142,10.797500093557284,7.25,1.5625771348433548,5.464786488648875,1054.7643480086344,107.99720612799243,168.75396492256561,1.5625771348433548,0.2231435513142097
1067,1089.3710691823899,68.65405225113469,70.03063573057437,19,36.53846153846154,32,61.53846153846154,70.03814589451866,1093.3333333333333,386.66666666666663,0.064292276411457,0.06302173262473539,55.29197111548129,64.98194945848375,45.80152671755725,3.4515318095137792,10.6,1.6644404174314018,4.823367545393844,554.097451217094,50.00226239225472,83.22578648867893,1.6644404174314018,1.0986122886681098
1068,733.4276729559748,125.3288047694975,90.514681828759,32,61.53846153846154,41,78.84615384615384,90.5626996290557,700.0,483.33333333333337,0.12347870549260265,0.1708809326274502,83.97035270611808,109.75609756097562,58.25242718446602,12.975561080310763,7.571428571428571,2.553675644490108,5.232126947279084,1685.823390545659,64.62798493741357,165.0389110871466,2.553675644490108,1.7047480922384253
1069,869.4623655913978,16.286708377477595,10.634790333245833,0,0.0,1,3.3333333333333335,10.66319387912008,873.3333333333334,63.33333333333337,0.012264123556247434,0.01873193023875113,69.03161915037705,71.42857142857143,66.42066420664206,1.273210954576803,4.428571428571429,2.8405474690464194,3.4246731593449464,246.8537088051199,7.648487525674344,21.72589188308737,2.8405474690464194,1.3862943611198906
1070,941.6091954022988,33.16170924490757,30.15337776230369,3,10.714285714285714,14,50.0,30.439896543636642,940.0,130.0,0.032327526846879735,0.035218123831872054,63.798058192540445,69.23076923076924,60.20066889632107,2.237414701603104,5.8,1.9144637279627263,4.159603333844497,318.3261968647475,21.712913606514228,41.568585528059835,1.9144637279627263,inf
1071,828.6021505376343,67.6142336184743,63.20650068145731,14,46.666666666666664,22,73.33333333333333,63.45018460119661,836.6666666666666,276.66666666666663,0.07657496973671536,0.08160035980428382,72.89520948347169,89.55223880597015,63.38028169014085,6.064101447299781,4.428571428571429,1.8506101062787756,4.786651667417082,622.7277626687953,45.45779623810456,84.1246571273976,1.8506101062787756,0.7731898882334817
1072,1352.7272727272727,69.11854843219535,76.32459920919624,2,20.0,5,50.0,79.71476929932395,1343.3333333333333,276.6666666666665,0.05892892891751098,0.05109570112595087,44.45524248519841,48.1283422459893,39.38730853391685,2.0669004033115312,5.5,1.3972525656198478,4.859451458163192,444.2609108474379,56.88899739572983,79.48829756672434,1.3972525656198478,inf
1073,892.7575757575759,48.79116725642736,43.979651250634305,9,16.666666666666668,30,55.55555555555556,43.9848926552402,876.6666666666666,243.33333333333337,0.049268573966359815,0.054652201875771446,67.39150496452271,72.58064516129032,56.074766355140184,3.408400418885034,7.857142857142857,1.957532520838255,4.489420425365448,481.1424678058853,31.390318947281845,61.44757017878947,1.957532520838255,1.8870696490323797
1074,884.1935483870969,163.1910496863415,92.21101002792655,14,46.666666666666664,27,90.0,92.27123864716177,956.6666666666666,623.3333333333333,0.10435638081218586,0.18456485006481524,71.29476010953675,131.38686131386862,55.55555555555556,19.35171215347071,7.75,3.3332490868168914,5.370246570750588,2947.3040343792645,66.3176929519373,221.05338947184802,3.3332490868168914,1.0986122886681098
1075,807.5757575757576,75.90323118978866,46.65538833207443,10,31.25,18,56.25,46.65550461747372,813.3333333333334,236.66666666666663,0.0577722946482789,0.09398899171718669,74.94326766305423,86.95652173913044,64.74820143884892,7.0078481152568575,8.25,3.0424086611872214,4.7378994374239,1241.012174066971,33.51822045023479,101.97612420537698,3.0424086611872214,0.8754687373538999
1076,852.6262626262626,6.548832368232175,6.204696921598103,0,0.0,0,0.0,6.2360956446232425,853.3333333333334,23.33333333333337,0.007313984940382668,0.007680777211882306,70.37483763871744,71.42857142857143,69.4980694980695,0.5326409125216295,2.75,1.8211985154453394,2.7626767041781606,59.13904178992064,4.45758585835291,8.11814874770246,1.8211985154453394,1.6094379124341003
1077,1197.936507936508,5.32042087685535,6.98410894658563,0,0.0,0,0.0,6.992058987800987,1196.6666666666667,20.0,0.005836752566999631,0.004441321256683279,50.08706623085233,50.42016806722689,49.586776859504134,0.2167155587067922,1.5,1.09782891781506,2.6541230588149416,24.42662858529887,5.066805168928727,5.562485235384776,1.09782891781506,inf
1078,853.3333333333331,133.076931498174,104.9169672568049,14,31.818181818181817,25,56.81818181818182,104.93143504501433,900.0,543.3333333333333,0.12296652544337619,0.15594952909942267,72.92656227290355,141.73228346456693,62.06896551724138,17.319804267493506,7.5,2.2998086530000035,5.316457368223409,1587.6919383323796,75.04518645053983,172.58956916495012,2.2998086530000035,0.7221347174331976
1079,828.8888888888889,48.35713699561522,66.65278767094735,13,37.142857142857146,27,77.14285714285714,66.66428567176719,826.6666666666667,190.0,0.0804260819096387,0.05833970951213632,72.62135636768954,79.64601769911503,63.60424028268551,4.099406583599722,9.0,1.0223953862301078,4.5729346312009795,199.93813514804168,47.818713056647866,48.8896316045782,1.0223953862301078,inf
1080,994.2857142857144,26.752836965717965,23.83916012689112,1,5.0,9,45.0,24.04856198057034,1000.0,106.66666666666663,0.024186772106895453,0.026906588902302547,60.38746789518488,64.98194945848375,58.25242718446602,1.6249743695031895,3.5,1.9456759580054694,3.96901879579484,261.8877392830436,17.29474449462908,33.64996856304725,1.9456759580054694,1.0986122886681098
1081,838.3854166666667,35.3565666539549,33.003659354877776,3,9.67741935483871,12,38.70967741935484,33.0064618415469,835.0,190.0,0.03936907916740389,0.04217221095582618,71.68204072960155,76.59574468085106,61.64383561643835,2.801202458713897,6.4,1.8554198469201837,4.222896815770546,326.6718444261417,23.722874845177436,44.01589281374579,1.8554198469201837,1.7346010553881064
1082,527.015503875969,74.61768353216061,68.46870060810971,16,38.095238095238095,28,66.66666666666667,68.54979266251704,508.3333333333333,356.6666666666667,0.1300716813041803,0.14158536700226107,115.8392793573679,147.54098360655738,78.60262008733623,14.500664555792369,5.375,1.9072510731559729,4.8649474605026395,712.9934368309266,49.00154856244459,93.45825608202696,1.9072510731559729,1.3545456628053103
1083,865.050505050505,8.421253375686323,8.41367521096195,0,0.0,0,0.0,8.416254115301735,863.3333333333334,30.0,0.009729205481257261,0.009734984635601893,69.36648564885147,70.58823529411765,68.18181818181819,0.6648928625755105,2.2,1.6976405799331873,2.9966955057037876,69.68132091020088,6.04456270968004,10.261494943903742,1.6976405799331873,inf
1084,917.0967741935483,17.54870334945895,22.39957010169483,0,0.0,12,40.0,22.40205017072884,920.0,70.0,0.024427138772163,0.01913506168952612,65.44723685741187,68.18181818181819,63.1578947368421,1.2428351819698822,2.5833333333333335,1.1718666943087164,3.6871708217830337,88.49173861933643,16.10965774921786,18.87837137302073,1.1718666943087164,1.5260563034950494
1085,1135.138888888889,77.55925997824883,52.837169072753774,8,34.78260869565217,19,82.6086956521739,53.74838498865699,1135.0,309.9999999999999,0.047349611148700635,0.06832578879767424,53.10506958632314,62.28373702422145,47.12041884816754,3.724437618252837,12.0,2.6914859319926263,4.798266337936646,1106.9330136169758,38.201210124610306,102.81801963548293,2.6914859319926263,1.791759469228055
1086,551.2244897959183,5.59819239803996,3.179311983960986,0,0.0,0,0.0,3.1914236925211137,550.0,23.33333333333337,0.0057896986646995404,0.01015592104790663,108.85957029258776,111.11111111111111,106.50887573964496,1.0939995572573002,1.96,3.3381968465975054,2.4404116031030765,101.26834567423303,2.2719032821065706,7.584060372102677,3.3381968465975054,1.2878542883066382
1087,1157.6811594202895,44.488504730324394,48.23919777546265,6,27.272727272727273,16,72.72727272727273,48.26798089622124,1160.0,216.66666666666663,0.041693674034041894,0.038428978798101955,51.903672516145996,58.63192182410423,48.38709677419355,2.025660424256238,5.75,1.499173693312907,4.4659454795562885,313.87062272813023,34.912968133851685,52.340603381742255,1.499173693312907,inf
1088,,,,26,57.77777777777778,30,66.66666666666667,,,,,,,,,,9.2,,,,,,,inf
1089,647.7235772357723,61.380536746821576,20.19368025453068,2,5.0,5,12.5,20.24331165265868,650.0,245.0,0.03125301033358878,0.09476347458088434,93.51163953672022,124.56747404844292,82.56880733944955,9.467484106676189,8.2,5.918830274910211,4.296752208629428,2026.422197843893,14.46099479186582,85.5921737794143,5.918830274910211,0.5465437063680699
