,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
526,55.0,88.0,36.0,13.661729654141789,46.5,90.0,37.0,10.327976173323345,17.0,29.0,16.0,3.1265812326056133,28.5,74.0,20.0,10.14556050492942,0.10657349875753575,0.13946976687604923,0.04261915740236023,0.02517449358371324,-0.22432331921600052,-0.10064786144120144,-0.2685173840900748,0.0429423367831213,0.019915063877831624,0.034009774764773626,0.00890546112012502,0.0054387277504417035,1.0,1.1661269139808628,0.575129556323214,0.14740264607345027,2381.035136270161,0.02574076527958967,0.06537129569296321,-0.0008489869405751927,0.014595552659195817,2379.0145541220404,-0.11918630458423995,-0.07720364884338803,-0.18912518364421532,0.029814102532915984,2381.7074915394423,-0.5677179608590055,-0.3236485733847021,-0.6398998757438685,0.07983638140220665,2380.691411263389,0.019816666276105732,0.11586950712082357,-0.01684558746612175,0.0244836103423201,2382.80721941536,1.0
527,45.0,49.0,43.0,1.575880210390371,44.0,56.0,38.0,3.104778323407325,70.0,80.0,41.0,5.813423985698962,-26.0,9.0,-30.0,6.782329983125268,-0.0176029760696618,-0.0010370455719210018,-0.023997404227130644,0.003797318837389923,0.009389285441516779,0.015110601013564368,0.007576091462301563,0.0012833131572965396,-0.0022715378052735906,0.033050565403735695,-0.006508973055357221,0.006256842387190295,-0.5270987380553854,-0.4190205742938128,-0.617243072459939,0.03636314018535299,2343.5199851715447,0.07130557401423565,0.21106065485823047,0.05427422913786703,0.026492012196115397,2343.9786546796345,-0.20911508170282184,-0.17468014440233853,-0.38894625270810373,0.041118484863345614,2344.161096446605,-0.04111348791020883,-0.03098562637192207,-0.11810269901882597,0.020306542116707512,2344.5061278227527,0.017936903512808633,0.17935238961479524,0.008981991047142307,0.02942152842523122,2343.129347613665,1.0
528,43.0,78.0,36.0,8.543955973287163,79.0,87.0,32.0,18.985063946724658,22.0,32.0,17.0,3.8773018179856855,55.0,70.0,15.0,18.160194191176053,0.12843799339793,0.1482119908908703,0.1043395915764622,0.01148495188575432,-0.09957850798433326,-0.05430811492221887,-0.18849032233166177,0.040552882279075435,0.006727280146238422,0.017570368464344736,0.003927964676791272,0.0034529983671856323,1.0,1.1042256533710186,0.8921439721590083,0.04903967410244316,2355.580148654402,0.07013495333387045,0.11883796690683252,0.019190859831902142,0.022545925674774064,2353.3682338473154,-0.24804029463146768,-0.19034372153121842,-0.301929779449049,0.02547969932189958,2355.609814888705,-0.23330485532100542,-0.17377309041179415,-0.3156931631699766,0.03724855795384981,2356.5752643033766,0.12877634579566904,0.17747490721123593,-0.019030904748713506,0.07128461500216517,2355.695888345384,1.0
529,34.0,55.0,32.0,3.659374319219512,85.0,92.0,43.0,18.99546669871632,18.0,24.0,17.0,1.5544537724269079,67.0,71.0,25.0,19.00878422074964,0.10289506549757675,0.12210629929696497,0.06070339743723303,0.012244924802585521,-0.204187930460673,-0.1794168578642139,-0.2534049275147237,0.01827891355291162,0.008446281483314508,0.017866938027645832,0.007195261480391148,0.0032779169175296704,1.0,1.158756144025647,0.8847224658474705,0.06207412203882379,2265.0047035136095,0.08571245597637853,0.12241962907706568,0.049144610664347214,0.01770734321895358,2264.283249390276,-0.18830227880719044,-0.14842165054045198,-0.23179303320855618,0.01669591242971099,2264.721502182769,-0.4029704485623986,-0.28860315293154687,-0.5192852442032265,0.04075448638308383,2264.9377296481407,0.13209701578749805,0.21019327058435303,-0.013685120104416342,0.06893590837081719,2267.734990456066,1.0
530,52.0,55.0,48.0,1.5960408873358687,87.0,93.0,42.0,14.775954254853367,16.0,22.0,15.0,1.8653977154581884,70.0,74.0,26.0,14.61486136563507,0.1463317122322561,0.19821416957211518,0.09663153920706749,0.025550732662935265,-0.15159548086111732,-0.08099890490319837,-0.18877310034935008,0.018382328173129237,0.006103202055844966,0.009199232310572207,0.004782878651247231,0.0008787963436795086,1.0,1.1951161911184776,0.8990679112452994,0.07296208938001587,2343.870093142445,0.059797719120191946,0.09602092523513595,0.011951182670894142,0.020546721847158337,2344.8772575035873,-0.19428700349368144,-0.15140715964429313,-0.26243769388309,0.024853403024156954,2343.5900216091673,-0.24628928851486834,-0.16972963432655042,-0.31493978704387326,0.03915809841981881,2343.779646694216,0.17245824151563002,0.2174871775667535,-0.009998409316810512,0.058319279507436976,2346.508356077276,1.0
531,47.5,51.0,42.0,2.426417111710186,46.0,79.0,39.0,11.412602682999177,18.0,22.0,17.0,0.9746794344808963,27.5,61.0,21.0,11.663940157596832,0.13996829358362647,0.16370153693609216,0.11333024234412148,0.013391811483236574,-0.13853720273219391,-0.09663110401829944,-0.15983570414875323,0.01332967034313335,0.01091258385410814,0.01568104456753982,0.006018777120575373,0.002535573405247098,1.0,1.0856005399700783,0.8326011370972185,0.0654648155558477,1232.4440514684632,0.05643823486262441,0.10470139705046734,0.040405149617114174,0.013718088113546328,1232.3696391505268,-0.263800643427177,-0.21440635878186548,-0.30521550051625745,0.025116698859019404,1232.4353573311664,-0.3084577624588818,-0.24709920580025083,-0.4120128589592144,0.03965498033682681,1232.070030477164,0.00864659699446357,0.1188510551037044,-0.012089807062237628,0.029781317339401498,1233.5944744931373,1.0
532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
533,38.0,78.0,35.0,11.272772699155345,47.0,91.0,39.0,10.127438341031594,18.0,23.0,15.0,2.000735004618591,29.0,74.0,21.0,10.08641511124053,0.1391036248926229,0.1682690965100986,0.10684746549574531,0.012948933079349616,-0.14219818384040253,-0.08395637628628438,-0.20758675801236312,0.03132740762997728,0.010263492857465285,0.01596979437529976,0.005298915427584261,0.0021958133318166597,1.0004004926835588,1.1395061303090832,0.8377989503517448,0.06543366180341396,4617.100044763643,0.043064551978042785,0.1477627119800099,0.0019076698614817703,0.033309095786779305,4617.209232743172,-0.2592429958460743,-0.14599378901945267,-0.31436496605924563,0.04163868353315694,4617.133846229851,-0.27915724233829536,-0.21515562188368753,-0.4134518964930371,0.043208657097566223,4617.309598110756,0.010079681836116598,0.25482028704465204,-0.008700367624563905,0.039589277531627914,4615.901658822851,1.0
534,40.0,75.0,35.0,8.336693537417743,45.0,84.0,32.0,9.988574788105552,19.0,33.0,14.0,3.474200512945712,26.0,67.0,16.0,9.692727270367008,0.09959696259763187,0.28032605042829106,0.06304069779345962,0.04393479834679017,-0.21801105629932893,-0.11666329553560204,-0.46484212012468334,0.05364705799911548,0.023245230042058154,0.050015915860282686,0.00926038538478447,0.008108549861914161,0.9937379277501279,2.2455737839558356,0.7619600114719444,0.2586073167828671,2477.0560199461693,0.0595424522831091,0.8848720208710888,0.017648751108387886,0.19079251668954375,2412.31437897169,-0.16708919659224986,-0.11406512417953071,-0.6042879769696979,0.10331569276694262,2477.4047322979864,-0.5662673097407924,-0.40467294388407604,-0.8326694324424269,0.08009422030289096,2476.968846236245,0.023257875599656468,1.163769792053039,-0.007747604498458023,0.2016128244017918,2479.4728420360775,0.9705882352941176
535,52.0,103.0,41.0,9.548536862421265,53.0,132.0,46.0,17.775837516367098,21.0,34.0,19.0,3.202486090487094,30.0,107.0,19.0,17.83905487121515,0.09102643294194594,0.1095609903041251,0.026786969804665866,0.020492718300433258,-0.17484815548973207,-0.11567109339723719,-0.2187739902074039,0.019988466886379473,0.01818187717377713,0.030873365701957443,0.005350706328090286,0.00464812184071711,1.0,1.1350580589287291,0.6181278302533122,0.11659581412898608,4599.779917876443,0.03201874696280711,0.08717428930054572,-0.0022632709701431836,0.020002442478939886,4600.18668710445,-0.16979929343343228,-0.05688095376278462,-0.24319375164983045,0.03378956958732916,4599.203875464939,-0.5203367010366291,-0.4121860873995122,-0.6369080504629575,0.050588944905138676,4599.846043659486,0.022887241556635636,0.13828604716773044,-0.0030335257781457224,0.026293803548168068,4600.9516865098285,1.0
536,45.0,68.0,36.0,9.159472786540027,85.0,91.0,83.0,1.8748569144155345,18.0,23.0,16.0,1.3994201266763784,67.0,70.0,65.0,1.1896186396506954,0.13757586286681867,0.16717123492765862,0.09579936139736842,0.018434162668089945,-0.16499822235111994,-0.13945026741875502,-0.2039296702962894,0.01612710830802572,0.011597661946779813,0.01387940911933499,0.009515927527899396,0.001006197057114814,1.0,1.1713992446421522,0.897672090960445,0.07575088531701409,2236.293465558556,0.02800687622697501,0.13190369637457153,-0.0117273005745588,0.04435855084785483,2238.2654960485024,-0.2046834947742091,-0.14839361258625994,-0.28227001667342055,0.02850502489877274,2236.4753929213175,-0.42003903843479434,-0.3019315395869988,-0.5269585785604115,0.05087133241983152,2236.4480167286824,0.3572969638442576,0.5050453390072339,0.28662357886055423,0.04444184381817857,2236.4654843397607,1.0
537,55.5,111.0,52.0,12.45138475224827,91.0,126.0,46.0,12.77114211830395,65.5,103.0,32.0,12.892133283197005,25.0,47.0,14.0,6.665396821862852,-0.027074202547614164,0.0036697046946853676,-0.04479821932973824,0.01039088853928574,0.012974964735020838,0.04578852207696697,0.009878709432359335,0.007028909970629278,0.015601189162810194,0.02227819536516707,0.005674582867719009,0.0038032336683471862,-0.6685010546734775,-0.5758035548089634,-0.8034694171249697,0.061602263927847255,2428.3007515422855,0.10958256084877288,0.4426281527730722,0.041597260856398574,0.0826483196878585,2424.21185752762,-0.13992362577181866,-0.04189968851941963,-0.7260276379305527,0.14451878087184403,2426.335400321248,-0.08634963795003633,-0.01588774940852299,-0.1380322937021486,0.031749539424026814,2429.1070305724143,0.29591855364959496,0.35102259778727807,0.19525314914187394,0.03428378244669503,2429.643440614427,1.0
538,45.0,123.0,41.0,19.11054729073658,90.0,98.0,43.0,17.615594557029098,27.0,44.0,23.0,4.163272779519304,64.0,67.0,20.0,18.503158214351554,0.07619580058844343,0.11451143994244883,0.04160728427529831,0.019306131534306097,-0.18142676130809549,-0.10825199550539874,-0.2902669129318467,0.0390044492203703,0.019449991754315474,0.060160089847932884,0.012564209922741687,0.014450165470223948,1.0,1.2908115549527297,0.6298141793271477,0.16704778922174363,2430.6885700468115,0.11547561372064742,0.6561988178631453,0.011018729603746492,0.11372007272591865,2435.284318419199,-0.20399770240105858,-0.14723157195805417,-1.1768394892274772,0.18977906915812315,2432.0631488025374,-0.9285415175730836,-0.5609577712322383,-1.842547226592467,0.22596364262765503,2430.8880864929292,0.24562290259628594,0.5184188862156949,0.06764047366303533,0.09556070489078952,2427.9706336628115,1.0
539,35.0,101.0,31.0,15.714095094420433,83.0,91.0,58.0,8.419716882004636,23.0,30.0,18.0,2.648601359819426,61.0,67.0,34.0,8.139894809955885,0.09033860087445265,0.16484008508989584,0.05623488281365644,0.024217566179750533,-0.1931034439951025,-0.15977659656822618,-0.300022405201436,0.032607852834441516,0.014143156449460808,0.025897913247608755,0.009953428814855746,0.0040733356793272515,1.0350038518770015,1.5408229517793501,0.9095683203894075,0.13518240706255946,2324.8246130582584,0.20415547411773208,0.38578866848762067,0.015844348422917928,0.08061452846925843,2322.109857875784,-0.3273449728123809,-0.22399689434272202,-0.5087403626266862,0.07969994012738046,2324.7423598714163,-0.5426877376562348,-0.35443953636559805,-0.8593562898321381,0.11512977463449045,2324.889730264108,0.24628104732500125,0.4707662556475356,0.17167048476572944,0.08125409323979514,2324.644950986741,1.0
540,55.0,93.0,49.0,8.672441311040641,49.0,86.0,46.0,14.373709958854377,18.0,19.0,17.0,0.505947972301875,31.0,68.0,29.0,14.395556604312697,0.1305245312513686,0.14923842349986371,0.11065672344666126,0.00852556998822969,-0.1527270499932163,-0.13535669163033567,-0.16604503152721736,0.008744429854184065,0.008610417532591256,0.009555169170342992,0.004719262477363979,0.0015381678952272452,1.0,1.0927556425179323,0.897691125306,0.048231745202260916,2455.9956588680634,0.011519338132643995,0.014264048198486505,-0.0023540372582496693,0.0035917128326532597,2459.0232086091964,-0.23259276791977446,-0.19933995009615138,-0.26486719624211963,0.020764056949300638,2455.8766103120984,-0.26456707224524906,-0.24353172687606114,-0.28191586812780856,0.010897505148118831,2455.9192378434545,0.005705199554306858,0.07738425399582022,0.0016892431071225448,0.02693601721023078,2459.884626703242,1.0
541,45.0,102.0,39.0,19.35147518502749,55.5,102.0,52.0,21.304491957120696,24.5,26.0,20.0,1.0850326807830937,31.0,77.0,27.0,21.128373417404998,0.12675704939669633,0.14224698019133883,0.11468303839772975,0.007324885320090744,-0.08077393605725763,-0.07244944417094104,-0.11738909611609344,0.007943355115811587,0.006705072825349686,0.00814022500373241,0.003510718887502852,0.0016123167285415328,1.0,1.0879186766021325,0.916337110012672,0.03999446369705029,2445.2374295218638,0.035637595662049965,0.14238638641049595,-0.004477357881524075,0.02875277808052071,2447.254458092387,-0.2440995374402057,-0.21143685938600398,-0.49533890298324446,0.04919851059191375,2445.2983319828195,-0.20266337989407412,-0.14016475503216896,-0.2425710462413054,0.020731443997537926,2445.5473804029884,0.01227722075285552,0.1153325324935765,-0.009520186427584308,0.038344016360180894,2449.409614413986,1.0
542,36.0,71.0,31.0,8.36416066760254,45.0,94.0,33.0,22.399520539693775,17.0,31.0,15.0,3.5906624935876588,28.5,76.0,13.0,22.181619298281124,0.12173885529880843,0.17605211183400793,0.04700900790292941,0.029314835389380622,-0.25174804344587076,-0.19517779871449228,-0.3195354855872134,0.03593406423129332,0.02306745292915771,0.05787090996491807,0.011542905245260643,0.013501723532561124,1.0019511428197907,1.1785992131280685,0.7435509708235206,0.10292035225602904,2326.6330045271648,0.134264831472506,0.19814295302297474,0.027666214928623287,0.040917395236231065,2326.712091807507,-0.20880052807525867,-0.15857151166445008,-0.40586979337800294,0.0484719926831969,2327.2644118915973,-0.7058848967831011,-0.5101238432956513,-0.8828917187619815,0.08483537870919787,2326.547342246507,0.04174690479828798,0.2601682227686889,-0.0006800530638001796,0.07985157938532798,2325.3665661765754,1.0
543,37.0,49.0,28.0,6.252574911833983,69.0,82.0,65.0,4.391838045191616,18.0,32.0,14.0,4.506903018470448,51.0,57.0,49.0,1.4462265659006381,0.10369363583690422,0.18870096697694635,0.044339556118634195,0.03411453894579148,-0.24701187181508955,-0.19585188031784112,-0.26284414930293304,0.016946934036076194,0.01962793852778563,0.024774169603846454,0.01448354621332982,0.002109162939786049,0.9879443376731551,1.1366839449549198,0.8576122619349728,0.07448601224032,1470.1230384491566,0.03173696627737897,0.22682588667245832,-0.009586498848237687,0.056175433886737416,1469.0418943682134,-0.10738484902318614,-0.01230818131846743,-0.288546929260736,0.05362081756189885,1469.7945151460397,-0.7266123648923107,-0.6072743230133588,-0.9826743117832563,0.07817796390557753,1470.1572746038976,0.2672681991541631,0.4421627636788269,0.15735802902063412,0.05921952666798952,1470.385946064847,1.0
544,48.0,93.0,33.0,18.995776008703604,83.0,85.0,43.0,16.29890551502322,17.0,19.0,16.0,0.8748897637790901,67.0,69.0,26.0,16.267061318831296,0.13223129729563063,0.14331961621629072,0.1076274384817712,0.01133391626201791,-0.1801344730222586,-0.100317481642852,-0.21917583607766217,0.034021628392952225,0.008639734643944321,0.015737273830339026,0.006457039452050736,0.003094331904433875,1.0,1.0501893735650603,0.723157420933387,0.09078742149803395,722.2340340914433,0.019498997162845554,0.04785585533258451,-0.007557837837711376,0.01714637429453645,734.3176895157861,-0.23801783519096634,-0.18682015506074273,-0.297441830202744,0.034547990216138795,722.0198519893111,-0.40871495465859914,-0.28001739549513294,-0.5340684124669757,0.0666757048183368,721.9853970685605,0.13680589630414502,0.17032468501991455,0.006120544087799375,0.056472013317112435,717.7708977998448,1.0
545,48.5,60.0,23.0,11.413122929330079,63.5,81.0,35.0,11.480836206479038,50.5,106.0,24.0,14.899006658441497,14.0,21.0,5.0,4.031128874149275,-0.0197590256247201,-0.008627778285411988,-0.09168783999236188,0.02160835614371512,0.03252550463083412,0.07795067874919953,0.007227599855759593,0.014141956822190513,0.018784753789141816,0.062266296018531404,0.0036499144573981742,0.012921396949456316,-0.7534212085327866,-0.4885777118118387,-1.338269169808283,0.1704285128850143,2313.1914226220683,0.11579938716789637,0.2965119717331439,-0.02566219714158754,0.06878903717300335,2210.1973548758037,-0.13020467683941112,0.07084085147221046,-0.3185371588752319,0.091155480717091,2313.8016204893815,-0.12262202554739264,0.033432253822502846,-0.5540670020719332,0.09995191317678448,2313.471067184162,0.13190477888139926,0.3084158719320277,0.009147821273586598,0.06698483270954006,2273.0948612849397,0.7692307692307693
546,28.0,91.0,26.0,21.17072890072214,134.0,160.0,90.0,15.826972406482408,71.0,93.0,61.0,8.266292834289276,66.0,70.0,18.0,12.826195697715669,-0.0067808319508797545,-0.0037987844647767604,-0.009083658871174943,0.001125067664512483,0.00390247664629363,0.008441597346848117,-0.0025511950726929034,0.0022120941119705296,0.00702399541925245,0.01741157390602237,0.0060890408237704126,0.002709120229026008,-0.3431213442721215,-0.28044645422703673,-0.4404990167638454,0.03666147611465502,2304.197775028157,0.11833557853511016,0.3828568342739693,-0.014985314797942047,0.08401757386360256,2317.0915699726943,-0.04124003066004822,-0.010162527701449412,-0.15506206576752635,0.02805219424163521,2350.1760557574307,-0.25660701483054665,-0.2157479950320085,-0.36957741995646054,0.034956891368786124,2304.0864798309617,0.1948567717314394,0.23402291365731875,0.059839159854686776,0.035393407650231114,2308.711577104091,1.0
547,57.0,72.0,36.0,6.771961861648463,54.5,81.0,28.0,12.937949317584247,18.5,56.0,16.0,10.004510816946052,31.5,51.0,10.0,10.17545776996801,0.15141891679765435,0.1799601711709491,0.12051364445630784,0.015336581158169367,-0.11027077842473265,-0.023454402847166288,-0.16150707347412108,0.03798643382830075,0.0064474770712644,0.015570705816048738,0.0005292849382726034,0.003532437740281978,1.0013487497127393,1.1161395402529297,0.7997063537919582,0.08029125147366419,2151.0801665991194,0.07584096126255721,0.1258712495055556,0.020822577789548408,0.031145157471427758,2149.058796324375,-0.3174868668073,-0.17813939624314978,-0.553408302175212,0.0813573759142461,2151.04114635532,-0.16631956642111262,-0.034838580034997735,-0.29875766910043194,0.06667320787403215,2147.4555371470838,0.024647713302787172,0.26785839267578404,-0.08157814995570671,0.06748395694582471,2149.160005511442,1.0
548,41.0,83.0,35.0,15.54876394948013,51.0,99.0,36.0,24.362207346141812,23.0,30.0,18.0,2.9148877585112594,24.0,75.0,12.0,24.717720494559927,0.08041333456555697,0.15836165295048601,0.05961539549304275,0.028198916714780364,-0.19977401410137205,-0.15523298461882032,-0.270601588640211,0.030338128897261753,0.03452458569743526,0.07136480297856636,0.013559064022833363,0.017524750923489124,1.0,1.227464927796256,0.7283418193855473,0.14143074139346545,2370.9683516559608,0.06895942951207328,0.16624154649511774,-0.007204212808249898,0.052823506432644156,2371.382578440968,-0.18352926749816986,-0.09311528343219289,-0.2775009081275679,0.040793604777404006,2371.0338267109155,-0.8057581762167264,-0.6083507040827235,-1.0216928174927997,0.1180156382474595,2370.899762064147,0.1465452965082229,0.33335734712702736,0.0003503056556882555,0.09049445080518667,2369.6302490360763,1.0
549,34.0,72.0,31.0,7.477094273547058,80.0,84.0,78.0,1.2532406971120749,15.0,24.0,14.0,2.6914831659612997,65.0,66.0,57.0,2.380190354246689,0.15285055790737628,0.20003906197070884,0.08240295223065765,0.01940365229470345,-0.1608148614070812,-0.0883385773126032,-0.187107706124275,0.030019406433218685,0.005877070681407217,0.007030914596041165,0.00429757543981504,0.0005449952179267547,1.0,1.1140021642471534,0.7334573524103172,0.0887501739023774,2453.2694719579454,0.04050333396069904,0.08923298801209732,2.0311654827747117e-06,0.018521268363481388,2454.800665418432,-0.24476685925655245,-0.16317678871336377,-0.28961898566141203,0.029131906577090298,2453.150211296421,-0.19318407225120585,-0.14593308766417112,-0.23140185647474376,0.021262300640963336,2453.2440836324363,0.17447827578360597,0.20298373996452543,0.13245109299815339,0.01592222733362748,2453.4342367965996,1.0
550,52.0,111.0,47.0,19.34480429694747,88.0,162.0,50.0,21.055865714067853,64.0,183.0,25.0,43.02457654470537,34.0,61.0,-104.0,44.34076912084829,-0.006262727561792879,0.01261316586400925,-0.015545781070191684,0.006279838582583977,0.008177943709816603,0.0428989019730584,-0.03408460131467057,0.015169607353622239,0.013958520655509569,0.03385498963024866,-0.058478446570200765,0.020173483423609726,-0.4520236312056977,-0.33940586422424396,-1.204043101562138,0.19164124806952415,2018.661459969303,0.14982377796285234,6.214863101337528,0.062167909493399544,1.4295941256707632,2022.6622013136148,-0.3015017508985401,-0.1828107912451477,-1.557211745754397,0.30616378620963425,2020.562835699593,-0.2819313735109924,-0.04988896756414537,-5.86118008246784,1.3369975237249008,2041.019782085674,0.2700530667705631,1.1441047479883928,0.052908318568883186,0.2362718928216386,2026.3494269251787,1.0
551,61.0,72.0,48.0,7.352494243291398,78.0,135.0,52.0,27.849766021559702,56.0,67.0,34.0,8.161824833662177,23.0,71.0,4.0,23.143238050359795,-0.02149294028971955,-0.014273082299957131,-0.03492221007866637,0.006494818339322186,0.03254804892568799,0.0633770801635476,0.01576773810953661,0.013332671871943222,0.00847966856176334,0.06524149316715154,0.003983536755133487,0.023583759168033198,-0.8519837627648327,-0.5959645416527751,-1.1968137228664764,0.19299613616611397,903.3079248520914,0.06886387039283211,0.14967743235657702,0.025992649653126924,0.036526261452860295,904.4546887620567,-0.12495282575418983,-0.054377542346437435,-0.20748590212400594,0.04425519336408144,902.3902841077529,-0.11998015001543735,-0.03600888354738627,-1.1334366427029288,0.2792905659088298,900.7366610416047,0.11632746403837019,0.4048553686306824,-0.03865632831260822,0.10832014956395143,896.7032650560218,1.0
552,52.0,57.0,45.0,2.39965983983955,71.0,77.0,32.0,17.03858765824665,18.0,18.0,16.0,0.5540205551332947,54.0,59.0,16.0,16.99738275171102,0.12255735523843603,0.13899142967227274,0.10556042259397437,0.007610834848933684,-0.1940241662146408,-0.18043619522373486,-0.23067409494391303,0.012638090105087185,0.012278312831524115,0.036463976233707986,0.009962494209858194,0.007297883303040874,1.0,1.0609279280749626,0.9278813781729566,0.03466889112454164,2292.7284300321203,0.04756494025913755,0.08066482171427025,0.03599069213245023,0.010548636186192669,2292.964904632766,-0.1979156728655063,-0.174711279677031,-0.22842716844795163,0.012515813826362578,2292.8121117073324,-0.5182292666470286,-0.4761012524326056,-0.574063038786358,0.02850282344636973,2292.824921179913,0.09473729071401765,0.24795712291616281,-0.003933856536655954,0.05850860030800522,2295.2441075993174,1.0
553,53.0,68.0,47.0,3.7808869219704966,84.0,95.0,40.0,17.870935714625837,60.0,113.0,25.0,18.48079571015141,18.0,55.0,-24.0,21.162455556973452,-0.015263440808552114,0.010738815459669955,-0.024223994892499445,0.006049995562461523,0.012181572269015423,0.03698801913289516,-0.005647487099173509,0.00802948340246332,0.00803464971542241,0.030661839808389782,-0.03749931339480813,0.014037195292761416,-0.5553055450448077,-0.22213120924154964,-0.7146843734655166,0.09924753536787684,2429.844601800083,0.08945323052312616,0.36041967738300834,0.038041741284202846,0.0569937818903042,2429.1616078132042,-0.20404116649449022,-0.14231790191363264,-0.45838514935428865,0.06057392369089702,2429.1372229493722,-0.05261576069829379,0.0662093808774197,-0.42823470711480405,0.09001161857769754,2428.6758704208855,0.1882322848226726,0.35191876308235714,0.03465346586441996,0.07729197561192326,2427.8473888930016,1.0
554,47.5,57.0,43.0,3.473110997362451,45.0,53.0,42.0,2.213020772044402,18.0,19.0,17.0,0.5555121510822243,28.0,36.0,24.0,2.244568095981942,0.14631726976221732,0.1671700324352624,0.12741939204190175,0.009835644733704775,-0.1438304097597365,-0.11337933297817633,-0.15980569562454697,0.010671119736692181,0.011052686517082357,0.01539374247987838,0.007181518067756209,0.0015840195982799962,1.0,1.0654664423343814,0.9069302530207721,0.04603160603013937,2348.2538207859766,0.03842917818937386,0.09886545146204058,0.021301853407161692,0.013469888385842278,2348.160208804105,-0.25162876040115434,-0.1986639083716935,-0.2913353924774336,0.02445933369622934,2348.340370579561,-0.3079565461116283,-0.22686307676099118,-0.37942404784409356,0.03063637496554303,2348.397791580464,0.004847075437229652,0.049273634832519446,-0.0056073461523657876,0.009051994179437734,2348.9008813881305,1.0
555,55.5,68.0,47.0,5.845268151531939,149.0,189.0,87.0,27.68389295229417,82.0,118.0,58.0,20.891980568414425,72.5,76.0,20.0,15.81063981504059,-0.0056615628390769,0.002162628645209473,-0.01357246534832067,0.0035456936407277863,0.001651686075743701,0.010456844698379533,-0.01061213460375973,0.0036990705176181316,0.007382488884625896,0.041612096637502885,0.005794399418794031,0.006849711292549591,-0.3548894339404905,-0.18626131194946893,-0.5021173101929397,0.0561014900184131,2285.6582549200184,0.05281127722315087,0.27566808382538993,0.0275136116187996,0.06150848309321443,2288.346139301141,-0.03621392940154462,-0.00030645662808741935,-0.5460620714348045,0.10481460031518504,2280.3943147555055,-0.3147241825175747,-0.2498749747717514,-0.6964718254087278,0.08418194984036646,2285.635968947019,0.1939627185566446,0.2477514482224065,0.02188480712842484,0.049442834065749584,2287.357833717203,1.0
556,51.0,74.0,36.0,9.222534948944098,75.0,123.0,53.0,20.965558198939803,51.0,103.0,40.0,10.911430392730397,23.0,71.0,3.0,20.434764607857954,-0.022208750532169794,-0.006507669779640836,-0.04432926784097023,0.009632825937742756,0.04580360363881999,0.11778678034270666,0.015950656132206746,0.027080714883129894,0.01597797803723855,0.07549705495394224,-0.0023650485506159463,0.02205651906255663,-0.9268798852897451,-0.522821550805048,-1.5140638588276087,0.2660826668150787,2172.6629488445733,0.18400558417672186,0.4495314126622894,-0.03263208327590109,0.10846994932887184,2172.7675490167726,-0.18040164241193965,0.024082540770041544,-0.6934403759257008,0.17022374055791276,2172.61880609252,-0.06305680320107644,0.3640099185547141,-0.604885897231337,0.19015101893687766,2171.2661368051195,0.2611649920196392,0.4785828671587844,0.1192354135707827,0.09790982840141756,2167.2445545939836,1.0
557,51.0,53.0,36.0,3.1911743528049357,50.0,88.0,36.0,13.959448804931375,19.0,31.0,17.0,3.1268744378372473,29.5,67.0,17.0,14.245304873448655,0.10862094528363313,0.12570469455437158,0.041680626679867105,0.022122364461991645,-0.215391239110362,-0.1669111119832718,-0.30778028334452573,0.02848911114593703,0.019491049689493483,0.04173268716444664,0.00919917953387243,0.006802265869621393,1.0009117295947636,1.1544430783607227,0.7438880556082356,0.10723592545198753,2316.4202731447367,0.1358102938157379,0.2032425204561585,0.026759312515918433,0.040381156809932844,2316.528158680774,-0.21106945217118211,-0.11405393587470214,-0.3818401361638139,0.061833283295225694,2316.355777907131,-0.5698372547806356,-0.4267768917885909,-0.7100797527031325,0.08340062863081561,2316.530379684238,0.035821864617064984,0.153455460907782,-0.020381849436962873,0.03359153776494339,2316.167130997014,1.0
558,56.0,77.0,43.0,7.994569840607273,75.0,112.0,39.0,17.324800749197813,27.0,114.0,17.0,31.96292840753933,47.0,88.0,-73.0,37.28123578081121,-0.005827857092005277,0.009415841758010253,-0.020557707397435156,0.006843756658099892,0.003656302998946759,0.027545207728448706,-0.02242343728652051,0.009897485827326274,0.007892168674836593,0.12084939575488776,-0.01235257773612374,0.021981299353180064,-0.3500187766570128,-0.09433289727416534,-0.5556953625162825,0.11068281059882443,2227.072877172625,0.08587356096443455,0.34336377673066015,0.01808098395302497,0.048063828752071804,2226.0007210228055,-0.23702426069304744,-0.1663587393977072,-0.3010157741481594,0.03199475531150181,2227.373978205375,-0.23928463189221358,-0.040240795926573196,-0.5492340503226788,0.12348905482947668,2220.353204373423,0.11693981306167107,1.026913398502857,-0.0438443403094581,0.2920174639067751,2226.2476912660327,1.0
