HRV_MeanNN,HRV_SDNN,HRV_RMSSD,HRV_SDSD,HRV_CVNN,HRV_CVSD,HRV_MedianNN,HRV_MadNN,HRV_MCVNN,HRV_IQRNN,HRV_Prc20NN,HRV_Prc80NN,HRV_pNN50,HRV_pNN20,HRV_MinNN,HRV_MaxNN,HRV_HTI,HRV_TINN,HRV_HF,HRV_VHF,HRV_HFn,HRV_LnHF,HRV_SD1,HRV_SD2,HRV_SD1SD2,HRV_S,HRV_CSI,HRV_CVI,HRV_CSI_Modified,HRV_PIP,HRV_IALS,HRV_PSS,HRV_PAS,HRV_GI,HRV_SI,HRV_AI,HRV_PI,HRV_C1d,HRV_C1a,HRV_SD1d,HRV_SD1a,HRV_C2d,HRV_C2a,HRV_SD2d,HRV_SD2a,HRV_Cd,HRV_Ca,HRV_SDNNd,HRV_SDNNa,HRV_DFA_alpha1,HRV_MFDFA_alpha1_Width,HRV_MFDFA_alpha1_Peak,HRV_MFDFA_alpha1_Mean,HRV_MFDFA_alpha1_Max,HRV_MFDFA_alpha1_Delta,HRV_MFDFA_alpha1_Asymmetry,HRV_MFDFA_alpha1_Fluctuation,HRV_MFDFA_alpha1_Increment,HRV_ApEn,HRV_SampEn,HRV_ShanEn,HRV_FuzzyEn,HRV_MSEn,HRV_CMSEn,HRV_RCMSEn,HRV_CD,HRV_HFD,HRV_KFD,HRV_LZC
674.7368421052632,41.173707892173276,16.934780387911353,17.15646654600954,0.06102187597123964,0.025098348468823375,666.6666666666667,46.94899999999994,0.0704234999999999,53.33333333333337,639.3333333333334,705.3333333333334,2.631578947368421,15.789473684210526,613.3333333333333,776.6666666666666,7.6,54.6875,0.02852830502677401,7.660982077761415e-05,0.9973217951814958,-3.5568585257292957,12.131453835883491,56.4681058679468,0.21483727228700464,2152.1173211102814,4.65468579709057,4.039836052849255,1051.3651614885543,0.34210526315789475,0.34285714285714286,0.5833333333333334,0.0,52.55474452554749,52.82639300756574,52.30295257190629,42.857142857142854,0.5654450261780101,0.4345549738219899,9.128709291752768,8.002700161604412,0.5225045047401852,0.4774954952598148,40.817672780795206,39.020053422228656,0.5244015014395527,0.4755984985604473,29.57546064369415,28.165650879662994,1.6191222462119577,2.0902142418553575,1.9887109797034535,2.1548837484263763,-0.6466271831592696,-0.4377408376654417,-0.4204996476459651,0.0012044259953334544,0.2750203932827195,0.34828563597404427,0.8362480242006187,4.45148902643068,0.719004707459243,0.0,0.4837150782171821,0.6114214841586798,1.444287205718318,1.378089868845188,1.3980864302340623,0.8286201337016187
810.144927536232,71.59424290430036,53.053241792057015,54.299731108549686,0.08837214240423477,0.06548611240880024,823.3333333333334,84.01399999999994,0.10204129554655862,106.66666666666674,759.3333333333334,880.0,26.08695652173913,60.86956521739131,650.0,893.3333333333333,5.75,140.625,0.024652974546378506,,1.0,-3.7028577145209502,38.39570808346161,93.30066682513271,0.41152662022688596,11254.269260558487,2.429976460450292,4.7582874114831455,906.8736965175518,0.34782608695652173,0.35,0.42857142857142855,0.0,49.42528735632185,49.45564466381455,49.387952585619125,60.0,0.5514085770680064,0.4485914229319937,28.51250537856964,25.717224993681988,0.4060764669190588,0.5939235330809413,59.45503766897875,71.90349731268114,0.42712581477104217,0.5728741852289576,46.625446202597594,53.997632296103525,1.0928746393725413,1.194766763150847,1.3407509765474133,1.3183322849764574,0.12952328324641726,0.023993833239243756,-0.5187640736773035,0.00028483282380040723,0.08223876978364904,0.28630480538978365,0.6931471805599453,4.055958151615123,1.2460340060553232,,,,1.6490046248571966,1.63972558187476,1.7142095945764644,1.1800596407105253
1082.7536231884058,616.87928535567,954.9406348886911,977.4125933224809,0.5697319058966837,0.8819556124657969,813.3333333333334,29.651999999999997,0.036457377049180326,31.66666666666663,796.0,1283.3333333333344,47.82608695652174,69.56521739130434,766.6666666666667,3196.666666666667,5.75,62.5,0.14191679374186958,0.0014110158961537157,0.9901553236617704,-1.952514352686573,691.1350727554554,558.7032867939499,1.23703419881678,1213092.8178086604,0.8083850882671615,6.790864141430134,1806.5896232403218,0.6956521739130435,0.75,0.9333333333333333,0.2,50.06451612903228,50.0284355805659,50.04574951363938,50.0,0.5021774106453033,0.49782258935469664,489.7694090835748,487.6411747831753,0.4939063131962093,0.5060936868037905,392.6481133089027,397.46298165907444,0.4989085310866147,0.5010914689133852,443.87307586691657,444.84308308280856,0.8952632740913603,4.378552803371864,2.094762408497437,2.613994757372512,-0.6889492123497014,-0.4725367146611452,-0.381414619808805,0.06154015397130435,2.9819158320618238,0.48903459044292985,0.7096764825111558,4.142914673354253,0.822935965998639,,,,0.09765455056929016,1.952567826615537,2.197523210594863,0.9833830339254376
595.8333333333334,79.46242184698445,115.88665049208169,117.25055597138908,0.13336350519773613,0.19449507774894828,580.0,19.768000000000054,0.03408275862068975,23.33333333333337,566.6666666666666,601.3333333333334,4.545454545454546,9.090909090909092,550.0,1093.3333333333333,4.888888888888889,39.0625,0.02269066101261267,0.0036771485384414254,0.8605440269385431,-3.785801848282743,82.90866322526206,77.46836361153939,1.0702260814621403,20177.81648658179,0.9343820126620371,5.0118442778519965,289.54018203593876,0.5454545454545454,0.5135135135135135,0.6842105263157895,0.2222222222222222,51.99063231850117,52.548796381400955,51.50387373195744,43.24324324324324,0.5094953148750311,0.4905046851249688,59.18315218578257,58.069699044251514,0.4971134280803811,0.5028865719196188,54.620054554657045,54.93629948491227,0.5037243047992803,0.4962756952007198,56.94732593458279,56.524715603822,0.6706353680911893,2.2477957812177096,1.4274981327032554,1.1294695929832972,-0.13169708555813386,0.1780993654093802,-0.6325870180068164,0.007341064671283559,0.4763948234656647,0.5552319212262329,0.5596157879354225,4.146376220664177,0.41910050952593847,0.2881698774845963,0.37078171547174366,0.3407777564160583,0.7337167650227727,1.9448901574855542,1.3441660387718395,0.7444679479959951
989.2307692307693,32.40449478160833,12.000000000000009,12.098362301169965,0.032757265331330346,0.012130637636080879,988.3333333333334,46.94900000000011,0.04750320404721765,61.66666666666674,953.3333333333334,1023.3333333333335,0.0,7.6923076923076925,946.6666666666666,1043.3333333333333,3.25,0.0,0.003323932351850324,0.00023635547852003772,0.9336133790914735,-5.706606753624932,8.554834024408965,45.31617322276401,0.1887810337019268,1217.9085770470595,5.297142304978244,3.7925847989366743,960.1848731121021,0.5384615384615384,0.5652173913043479,0.7692307692307693,0.2,60.2941176470588,60.498200919932174,60.08744879644495,52.17391304347826,0.7314814814814786,0.2685185185185215,7.406828681096314,4.487637339278781,0.4812550950474334,0.5187449049525663,31.436985766356052,32.63849692436035,0.49007186233056654,0.5099281376694333,22.837963845154672,23.296033679259324,1.843147133877586,0.3088702736962101,1.5342768601813759,1.6887119970294808,0.9423450908816113,-0.28315551768665714,0.0,0.0010773731624722064,0.03366005756785614,0.19526488662435915,1.1786549963416462,3.979097891134806,0.7143487903321546,0.0,0.0,0.0,1.2263999627883928,1.1899319515205524,1.4024350090419122,0.7231445720217065
1145.2173913043478,77.28882004531114,56.76906968347527,58.0799485475015,0.06748833944731042,0.04957056198632997,1133.3333333333333,88.95599999999999,0.07849058823529412,125.0,1077.3333333333333,1212.0,26.08695652173913,56.52173913043478,1060.0,1323.3333333333333,7.666666666666667,31.25,0.026826046707479286,7.333880069682649e-05,0.99727358825076,-3.6183819713765164,41.068725468904084,102.3413376830174,0.40129166179268205,13204.202834584412,2.491953098483832,4.827682297027529,1020.1192541687016,0.34782608695652173,0.38095238095238093,0.625,0.0,52.07547169811322,52.20239313676808,51.95750340919777,61.904761904761905,0.7023977433004231,0.2976022566995768,34.43420226626842,22.41385625859486,0.28938208951142375,0.7106179104885764,55.053750880654064,86.27186049182131,0.3467097218927638,0.6532902781072362,45.91639016594948,63.028623914461406,1.398432761352413,3.20288265582292,2.0567495784515435,2.5023996915480415,-1.1362952347913762,-0.912263908623455,-0.36085968142282854,0.010263882974003059,0.9582987908818197,0.21324041611947786,1.791759469228055,4.2626923908396215,1.1183185683351853,,,,1.4548157311461842,1.8329282738830355,1.6780484893585979,0.9833830339254376
833.8461538461538,249.74745078536668,415.1739929769739,433.63421954873013,0.2995126254806058,0.49790239010153703,896.6666666666666,247.09999999999994,0.2755762081784386,569.9999999999999,491.33333333333337,1063.3333333333333,92.3076923076923,92.3076923076923,486.6666666666667,1073.3333333333333,4.333333333333333,0.0,,,,,306.62569719744323,176.73085835896427,1.7349867478980099,170243.60540699895,0.5763732784769284,5.938040918131868,407.45177696159163,0.5384615384615384,0.6666666666666666,1.0,0.0,50.109569028487954,48.92672373027093,51.355902397874374,66.66666666666666,0.6323089402070274,0.3676910597929727,243.8226711146749,185.93063765878395,0.035515160498485195,0.9644848395015149,33.305754584455144,173.56417547367408,0.483489654929862,0.5165103450701378,174.0097242080667,179.8537253270812,0.02167782942962482,0.08276389195166733,0.031210228824917863,0.031777189704293884,0.9083349596809247,-0.0033337403743997074,-0.4931496590360067,3.965558623943356e-09,0.0002390828529710253,0.008552629957325752,-0.0,3.3927474104487847,0.27222564459049625,,,,0.5042875014487991,,5.968133857450601,0.853947627263329
567.2592592592592,4.835103588503557,3.138229572304228,3.17358577945415,0.008523622152624448,0.005532266809363682,566.6666666666666,4.942000000000056,0.008721176470588335,6.666666666666629,563.3333333333334,570.0,0.0,0.0,560.0,576.6666666666666,1.4516129032258065,0.0,0.014071277516105844,0.0013096797700180892,0.9148505684233563,-4.263619614813058,2.2440640253292248,6.528474340456604,0.3437348311875687,46.02532011602234,2.909219285532113,2.369966927760083,75.97105382543158,0.6666666666666666,0.7777777777777777,1.0,0.3,51.61290322580647,51.607848121033776,51.617903932433094,51.85185185185185,0.5641025641025652,0.43589743589743485,1.6859351295295728,1.482019712736827,0.47013042933642235,0.5298695706635776,4.476317495034938,4.7522162090591475,0.4800655031617382,0.519934496838262,3.3822917953170277,3.5199390141439273,1.41436340406101,0.7474918195389932,1.537873276671352,1.3771935066793244,0.7145856799859498,0.8234961501520921,-0.714958566491236,4.518284914520717e-05,0.02719361202851662,0.6462455111140772,1.363304842895192,2.4546499548602805,1.0767757377190148,0.6873998010037706,0.743185688832323,0.962052873170798,1.0799509094605928,1.4839041689009014,2.611921032164625,0.8542882594290605
1004.8717948717948,41.389539947842096,70.46512139586032,71.9099230776743,0.04118887619203475,0.07012349411682962,1006.6666666666666,9.884000000000112,0.009818543046357727,14.166666666666629,993.3333333333333,1013.3333333333334,11.538461538461538,26.923076923076923,870.0,1153.3333333333333,2.888888888888889,140.625,0.19021139214541796,0.02428099810087078,0.8867978576163454,-1.659619235052436,50.8479942428265,31.019109999888528,1.6392473621264192,4955.106941859894,0.6100360586841559,4.402023141892762,75.69110243288914,0.6538461538461539,0.7083333333333333,0.8823529411764706,0.16666666666666666,51.76991150442477,51.97401101496296,51.55735028093274,45.83333333333333,0.34452201933404947,0.6554779806659506,29.849157814287185,41.17206442345207,0.9103156395550249,0.08968436044497498,29.595476381065765,9.28940057070224,0.49794726733748057,0.5020527326625194,29.722587744377535,29.844864314081335,0.39517184799316585,2.0964683780154307,1.7139153974539583,0.7404345832958652,0.8729412758804465,1.353205975124419,-0.9643431898932882,0.020178929889234348,0.823740793756057,0.35680663758659836,0.4989911661189879,3.224880949810313,0.5803643458160768,0.0,0.0,0.0,0.9681675233701315,1.8766584440503198,1.8604428547258383,1.2655030010379862
739.047619047619,12.253927132096484,9.098229375970782,9.32047987118902,0.01658070037203777,0.012310748511300672,740.0,9.884000000000112,0.013356756756756908,13.333333333333485,733.3333333333333,750.0,0.0,4.761904761904762,710.0,760.0,4.2,46.875,,0.0024067793676255354,,,6.590574520830475,16.427672417376467,0.40118735955918233,340.13332280857145,2.492600966039365,3.238619291741486,163.79052854932326,0.42857142857142855,0.4444444444444444,0.75,0.0,53.48837209302324,53.47672212589072,53.49914756268941,27.77777777777778,0.35570469798657756,0.6442953020134226,3.9366325740906793,5.298129428260171,0.7210954006175845,0.27890459938241535,13.94994183475267,8.67568693877605,0.6703064508605809,0.32969354913941895,10.249340301121201,7.188105428353349,1.5160758435038788,0.3661893303125714,1.5671298060555205,1.495447670414594,0.7594004207300404,0.30729347881477853,-0.6957515681293613,1.578185233895156e-05,0.005697595904518054,0.018021423668444392,inf,3.391386469985718,1.0412750503094694,,,,2.0577184880805346,1.6701074024072724,2.279902767157467,1.254947835079646
747.3873873873873,120.50852932042737,172.49798710580814,174.94478846866426,0.16123971497791031,0.23080130868785806,726.6666666666666,4.942000000000056,0.006800917431192738,3.3333333333333712,726.6666666666666,732.6666666666666,5.405405405405405,5.405405405405405,713.3333333333334,1460.0,1.3703703703703705,15.625,0.11540076478373426,0.02092433510891788,0.8465114998969775,-2.1593442976880333,123.70464625943862,120.4804462096288,1.0267611894813198,46822.26857049597,0.9739363059731169,5.377422561692758,469.3611228935947,0.5945945945945946,0.6129032258064516,0.8947368421052632,0.375,50.210970464134995,50.352279441868475,50.10832105561973,48.38709677419355,0.49775952203136636,0.5022404779686336,87.27624451786897,87.66820567180721,0.5046085917649382,0.49539140823506184,85.58425759421054,84.79901397374304,0.501093636131768,0.49890636386823195,86.43439131819879,86.24554207793398,0.5750449521724574,1.3265552825112916,1.0034728988768888,0.6746973792938786,1.1868953424736044,1.3188031036557624,-0.7478415516619916,0.038808932194772876,0.8972179778939059,0.133607904198341,0.06252035698133405,2.569791287644984,0.15281186330332744,0.05416775920214807,0.03489892422374079,0.031527864940716355,0.024150018241937934,1.8636175717448904,1.2644927544757845,0.5631841476355621
807.9166666666667,82.30440047116291,120.76221488861019,122.63670352457271,0.10187238841196027,0.14947360275021374,803.3333333333334,4.942000000000056,0.006151867219917082,7.5,796.6666666666666,809.3333333333334,18.75,18.75,443.33333333333337,983.3333333333333,2.6666666666666665,367.1875,0.17626778832207976,0.07224891492311632,0.7092794408598251,-1.7357509157324127,86.71724468458953,74.41897601043736,1.1652571606525104,20273.980897179947,0.8581796651994216,5.013909142913798,255.45940766848366,0.59375,0.6499999999999999,0.8461538461538461,0.2857142857142857,43.75,43.610677900515476,43.95593641997639,60.0,0.6456694848604008,0.354330515139599,69.74955196988721,51.67025077174307,0.10718395487909999,0.8928160451209003,24.363999321615793,70.31770422516905,0.4175479967724543,0.5824520032275458,52.24272419650267,61.702489181203916,0.24644043336431895,1.7301025390904858,1.2777487005699677,0.5530408285601464,0.8086540964003497,0.9813503091762217,-0.918881456812843,0.025218242477094102,0.7680101059781492,0.17811462617403506,0.10964317744982713,3.1131081122623816,0.28172228433346497,0.0,0.0,0.0,0.19074258052916632,1.826597936381807,1.367345097613412,0.9375
846.4583333333334,44.00991660815358,27.467804548932406,27.895949355454018,0.05199301002193876,0.032450273648751055,853.3333333333334,34.59400000000005,0.04053984375000006,47.5,824.6666666666667,880.0,6.25,40.625,740.0,923.3333333333334,8.0,125.0,0.01438814936535199,0.001256886899538263,0.9196622572004578,-4.241350371957719,19.725414956878033,59.64660963224372,0.33070471362071996,3696.253798060135,3.0238456206187747,4.274731893752498,721.4485572848711,0.5625,0.6,0.8888888888888888,0.125,47.20812182741116,47.287045480337895,47.134399226892896,50.0,0.4954869358669833,0.5045130641330168,13.897774935152327,14.023789311975095,0.5683161450864894,0.4316838549135106,44.96563801560629,39.18940467104254,0.5611243354816836,0.4388756645183162,33.2795489024317,29.43192233899612,1.636642724643638,0.9201329878481639,1.6999547104731465,1.8229561743681901,0.09903971211957341,-0.19773528160165288,-0.36632208004769334,0.0005580378179161199,0.04912107355602763,0.2061943751552886,1.791759469228055,4.413909765557391,1.0511519457677283,0.0,0.0,0.0,1.9436710581660142,1.5274330802875065,1.7746950525213887,0.9375
801.7777777777778,29.785427933332034,37.35240313824559,37.77483268654042,0.037149231069843164,0.04658697730657017,810.0,19.768000000000054,0.024404938271605003,30.0,782.6666666666667,824.0,24.444444444444443,37.77777777777778,723.3333333333334,836.6666666666666,3.75,101.5625,0.12898325891396026,0.011011153684567922,0.8630287431906544,-2.048072658902854,26.71084035083998,32.88292420469655,0.8123012474366549,2759.356767804809,1.2310703734059971,4.147777965668224,161.92477511742754,0.6666666666666666,0.6923076923076923,0.9259259259259259,0.3333333333333333,51.59420289855071,51.58910100405385,51.597862852763875,46.15384615384615,0.45176470588235296,0.5482352941176472,17.957745408459225,19.782408075121836,0.5485406684271971,0.45145933157280277,24.354254895433243,22.094274659741274,0.51005779302885,0.4899422069711498,21.396382307142165,20.97022462911081,0.6353334362792721,3.0048675042606563,1.3174143825958495,1.8139588430681832,-1.568448788434992,-1.9143232104064594,-0.3347532928595772,0.00654548746618867,0.7945579713896334,0.4519291214857364,1.7047480922384253,4.019879075051286,1.0392881619088128,0.7008400952266338,0.0,0.0,2.0534480873362924,1.969855904301631,4.27551373167915,0.9763294393474977
837.2727272727273,60.03205813436687,66.92015300570435,68.5449684397965,0.07169952654484643,0.07992634995252419,851.6666666666667,46.94899999999994,0.0551260273972602,62.499999999999886,804.0,886.0,50.0,81.81818181818183,696.6666666666666,916.6666666666666,4.4,187.5,0.017934316027988527,,1.0,-4.0210393048840825,48.46861199999799,71.92441652958816,0.6738825886763926,10951.83275610235,1.4839380283799162,4.746456913088413,426.9255074291716,0.7727272727272727,0.8571428571428571,1.0,0.25,51.657458563535904,51.59254293330735,51.71016085798833,52.38095238095239,0.5632088846880909,0.4367911153119093,36.38910093237626,32.04597391942464,0.3862113361893462,0.6137886638106538,44.698078721245075,56.34894366135953,0.4415180915412969,0.558481908458703,40.75588858089888,45.83747318622349,0.8474282671412358,0.3942977201820871,0.4531305469591487,0.6502794070501923,0.976895288469608,-0.2417064472274233,0.0,0.0010774310134152663,0.039496740843984926,0.09893730323337424,0.6931471805599453,4.277613436819116,0.9334561201912079,,,,1.690157919217993,1.843620889534498,3.8515618073291185,1.2162086232647176
823.8709677419355,25.864272142797734,20.94083375891512,20.94937033652343,0.03139359578804737,0.025417613411369173,820.0,19.768000000000054,0.0241073170731708,25.0,806.6666666666666,836.6666666666666,0.0,32.25806451612903,776.6666666666666,890.0,4.428571428571429,39.0625,0.07216394081700207,0.009965583250629004,0.8786601607185418,-2.6288147925099525,14.813441826544022,30.48605819997329,0.4859087301275637,1418.754079806324,2.0579996571320582,3.858877233369351,250.961189291412,0.4838709677419355,0.5172413793103449,0.8,0.1111111111111111,60.89743589743589,60.80382841827727,60.99952182180108,34.48275862068966,0.548141891891892,0.45185810810810817,11.150313982830662,10.123755304033125,0.7468834166987299,0.25311658330127007,26.346788356552693,15.337747157492778,0.7078955507444878,0.2921044492555121,20.22971525529573,12.994939578988365,0.6888402612355601,1.5782213016537203,0.9284587569527996,1.1322080772375063,-0.776646355767765,-0.9191722528274218,-0.37089939790369675,0.00028551742179260285,0.12830248552487913,0.1509376964736373,inf,4.131300342505361,1.3494977864695938,,,,2.184866657466582,1.810303338378288,1.8113617414038865,1.1186894894421975
868.8172043010752,76.73208989771933,79.24878781640996,80.574961330173,0.0883178757486126,0.09121457013522434,836.6666666666666,44.477999999999994,0.0531609561752988,121.66666666666674,806.6666666666666,936.6666666666666,32.25806451612903,41.935483870967744,800.0,1083.3333333333333,6.2,0.0,0.058422712277198016,0.0038001892898954065,0.9389261960759294,-2.840050555897273,56.975101550409164,93.62533004782675,0.6085436657078218,16758.237549949972,1.6432674536787093,4.931198452264439,615.405830830084,0.2903225806451613,0.3333333333333333,0.4,0.0,52.17391304347826,52.385948326009334,51.96945311491703,50.0,0.5498614141652416,0.4501385858347584,42.263540984538,38.23951537870827,0.6113520782627635,0.38864792173723656,73.20471566718328,58.36755974555849,0.594725842568827,0.40527415743117307,59.77096825577143,49.34081762116334,1.176339527929346,3.8893076283001804,2.264386482611731,2.6728846484260416,-0.744059889429046,-0.7314290032271824,-0.39496892381515103,0.02988985485311739,1.9597801009893205,0.31649095038233277,0.6380874033769179,4.349199939349345,1.117789078711428,0.0,0.0,0.0,0.9703720212512229,1.8798178373052608,1.928208857771464,1.1186894894421975
1067.0833333333333,12.249913733305624,11.856631483896573,12.100443340201409,0.01147980982426142,0.011111251683464185,1068.3333333333335,14.825999999999999,0.013877691107644302,16.666666666666515,1055.3333333333333,1076.0,0.0,4.166666666666666,1050.0,1093.3333333333333,3.4285714285714284,31.25,0.03786869334640945,0.0008551974369186683,0.9779155084982613,-3.273630541323338,8.556305541220011,15.204649914005367,0.5627426865868574,408.7074764507875,1.7770110990960934,3.3183826922577317,108.075326620232,0.6666666666666666,0.6842105263157895,0.9230769230769231,0.3333333333333333,53.7313432835821,53.753793618454104,53.70869398641235,52.63157894736842,0.584192439862543,0.4158075601374572,6.552044942557468,5.527707983925665,0.4730594191885818,0.5269405808114183,10.457654081125794,11.037157701463652,0.4998644682847951,0.5001355317152049,8.726162438603234,8.728528102794135,1.1247240315059186,1.0677520782306011,1.292884668109697,1.3679340525086197,0.03355793879789637,-0.20150962542989248,-0.42971272458369847,0.00016496722836911335,0.059642556745310375,0.015821905303942785,inf,3.3239348962840563,1.6599869879589886,,,,2.019570427216015,1.724292586125316,2.2147884100173,1.5283208335737186
759.7685185185185,166.00839617969976,292.15458853041144,294.23181858407605,0.21849865075141764,0.38453105308981095,731.6666666666666,153.20199999999997,0.20938769931662868,196.66666666666674,618.0,919.3333333333335,68.05555555555556,77.77777777777779,506.6666666666667,1456.6666666666667,12.0,210.9375,0.027527106633219472,0.015298681508359323,0.5223405500854535,-3.5925840640352384,208.05331416165018,112.03652074557442,1.8570133450870174,73229.172136986,0.5384990919131716,5.5716542343844395,241.32625873041215,0.75,0.7714285714285715,0.8888888888888888,0.5,50.25094102885821,49.918736666892315,50.57188381261432,58.57142857142858,0.555986828354241,0.44401317164575893,155.1351177583746,138.6359283696713,0.30270325636778167,0.6972967436322183,61.640784875771494,93.55530781667277,0.49905061767242614,0.5009493823275739,118.03916960485171,118.26351139635806,0.22125562121790476,3.975549092538209,1.0073798691129,1.8903501271194578,-1.9263206400596928,-2.2132147379813936,-0.27789979762447825,0.02341668838072787,1.7852040903089765,0.5280814857623204,0.7992536865544929,5.676733681937771,1.1084016061890383,0.7106327012648779,1.1162315672845817,1.4135992285581174,1.2562564936000291,2.1451685066695148,3.483185656767578,1.0283208335737186
862.6984126984125,60.76235258828852,26.75054014126561,26.968425303215174,0.07043290180427189,0.031007985812322607,850.0,44.477999999999994,0.05232705882352941,58.33333333333337,818.0,897.3333333333333,4.761904761904762,44.44444444444444,753.3333333333333,1033.3333333333335,9.0,132.8125,0.002203608558345479,8.171868362272822e-05,0.10625136032019078,-6.117659008571531,19.069556409826323,84.4619588483974,0.2257768665305843,5060.012769487029,4.429151734482671,4.411121722791858,1496.3793261247336,0.25396825396825395,0.25,0.3333333333333333,0.0,50.36855036855038,50.37448025282772,50.36097763557177,55.00000000000001,0.5752566992236413,0.4247433007763586,14.463697411281125,12.428300743894647,0.4999153930236333,0.5000846069763666,59.71857060498987,59.72867667548993,0.5035697804291481,0.4964302195708518,43.44828085153808,43.139178694001046,1.7194307729455567,0.5696290830541102,1.8514067158930465,1.8659554493156936,0.5877854518438301,-0.12095061463351708,-0.4744592861294179,0.00011292526412657163,0.022420019405265244,0.5896208144196651,1.5781853689299958,5.048243018531969,0.8416239567816362,0.9144067276524579,0.8784464685959853,0.8810238794963273,1.7661997773461036,1.5150379480363065,1.909497065972642,0.7590196728253863
867.9411764705883,72.06905922024008,67.375024596611,68.41843062970422,0.08303449723782319,0.07762625673618345,856.6666666666667,71.65899999999996,0.08364863813229567,105.00000000000011,812.0,930.6666666666666,50.0,76.47058823529412,756.6666666666667,1043.3333333333333,6.8,62.5,0.057656736345456656,0.001535278728316413,0.9740627392663868,-2.85324819008286,48.37913625640524,90.29360778073162,0.5357980198763217,13723.50323855218,1.8663749452281104,4.844435099099625,674.0869091048459,0.35294117647058826,0.375,0.4166666666666667,0.0,49.642857142857146,49.59307135348496,49.69044705661818,56.25,0.553478712357217,0.446521287642783,35.992861946657015,32.32860790211803,0.505219568939878,0.49478043106012237,64.17961212479021,63.51309308774123,0.5159839378516053,0.4840160621483945,52.031282530798855,50.39370934184629,1.08371142903546,1.4638661284448307,1.325533806656834,1.4357236733434784,-0.4104276632069066,-0.47107428452003175,-0.42472681446376054,0.00025359850618216455,0.1116354736089668,0.14955084292681375,inf,4.653495561774944,1.343624329579932,,,,2.379568944710826,1.9138030395303574,2.518955235245615,1.1970500802941975
752.5714285714286,80.05343686835131,131.6039811067175,133.5825063293363,0.10637320768383812,0.17487241225266184,760.0,14.825999999999999,0.019507894736842103,20.000000000000114,749.3333333333334,778.0,34.285714285714285,37.142857142857146,540.0,893.3333333333333,3.888888888888889,226.5625,0.10749451210912794,0.01926760013127792,0.8480019006409684,-2.2303154828651697,94.45709607336859,65.39987759093049,1.4443008083927622,19407.133705002856,0.6923765424688877,4.994931507894128,181.12536449718772,0.5428571428571428,0.5625,0.7777777777777778,0.3333333333333333,50.26109660574413,49.70906471146591,50.82355886352137,68.75,0.6766104381297408,0.3233895618702593,77.69728879998765,53.71548692280034,0.08685618139676901,0.9131438186032308,19.274241727257497,62.495180572168465,0.4855055143197193,0.5144944856802808,56.60549920736253,58.27092383900171,0.20167330209375858,4.443455082304459,1.6909649197007415,2.0682979866257694,-0.8104701590097001,-1.0995146898598191,-0.4150811564568948,0.05664135976226295,3.0643289225477064,0.4837120071792631,0.5685047353526688,4.20458221761353,0.5853472987679654,0.0,0.0,0.0,0.7694256331064878,2.191060633253097,3.3775412015759394,1.172407546730278
488.0,83.47382097327754,129.24801934672155,130.7414572168641,0.17105291183048676,0.26485249866131466,456.6666666666667,29.652000000000083,0.06493138686131404,46.666666666666686,436.66666666666663,507.33333333333337,42.22222222222222,68.88888888888889,396.6666666666667,713.3333333333334,7.5,62.5,0.0640208249672459,0.03133124684857709,0.6714151433532051,-2.74854685843713,92.44817098025547,74.82529962480436,1.2355202243601733,21731.848093994315,0.8093756623999094,5.044066770607912,242.2471057923909,0.7111111111111111,0.7380952380952381,0.9354838709677419,0.5,50.262697022767085,49.99449060290825,50.51498766546051,59.523809523809526,0.5681460877977988,0.431853912202201,69.68367063730477,60.7532391922556,0.3725799672128895,0.6274200327871103,45.67286073573788,59.26900755163391,0.49074103428795884,0.5092589657120411,58.91444713003118,60.01571181160421,0.4604343394801267,1.6952703042151085,0.9107269564110929,0.9497559197984,0.03658393029870588,-0.20245085266313145,-0.4769777342938965,0.0017693714734248033,0.2419986562441216,0.6379237834143283,1.056052674249314,4.774860596185443,1.0276364722711873,0.5169133964819483,0.6105867588423011,0.6344143037933824,1.7014438767302626,1.9996806197018533,3.189897394221987,0.9763294393474977
777.5586854460093,171.07870438520473,253.5744466621193,255.40531485508023,0.220020311762158,0.3261161522704469,736.6666666666667,9.884000000000112,0.013417194570135897,13.333333333333258,726.6666666666666,746.6666666666667,18.30985915492958,26.76056338028169,680.0,1486.6666666666665,3.9444444444444446,70.3125,0.0868367753840572,0.022284007664402607,0.7593650416875654,-2.443725067502837,180.5988300851125,163.40572472182743,1.105217276766488,92711.17233516437,0.9047994643421426,5.674102182737846,591.3976487949963,0.704225352112676,0.7076923076923076,0.9565217391304348,0.2777777777777778,50.0473484848485,50.144454187458265,49.96509998939025,50.76923076923077,0.495670098002913,0.5043299019970872,127.148524104547,128.25441453229175,0.5045730964650934,0.4954269035349066,116.07249310265499,115.01568248199791,0.4996777400538782,0.5003222599461219,121.73654101589723,121.81502793953767,0.452106129636014,1.110193610235176,1.0866843462016231,0.6546020919440216,1.092193204292015,0.8044497320787769,-0.8891954072461938,0.01126348112487858,0.3365140408814087,0.3846031959045274,0.24876665620210753,4.009364713825172,0.3583992695522999,0.21155600360496354,0.277646674841243,0.26474282662861776,0.3272885048337515,2.0728803537087694,2.1006673919876135,0.606313096289194
