,Ramp,Qamp,Pamp,Samp,Tamp,qrs,pr,qt,qs,pr_std,qt_std,qs_std,st,R_amp_std,Q_amp_std,P_amp_std,S_amp_std,T_amp_std,Q_time_std,P_time_std,S_time_std,T_time_std,qrs_corr_coeff_med,qrs_corr_coeff_std,arhythm_index,r_amp_kurtosis,r_amp_skew,p_eng,t_eng,af_evid,min_r_amp,max_r_amp,min_q_amp,max_q_amp,min_s_amp,max_s_amp,min_p_amp,max_p_amp,min_t_amp,max_t_amp,qr_slope_med,rs_slope_med,st_slope_med,max_pr,min_pr,min_qt,max_qt,min_qs,max_qs,max_qr,min_qr
558,-0.3500187766570128,-0.3089649414363615,1.01703545117045,-0.3500187766570128,0.09236540573136229,105.0,8.0,57.0,1.0,21.61272897020549,20.045545997470473,11.243293989145412,0.06034831837864055,0.11068281059882443,0.0646315041484014,0.44079857121443367,0.08235981044519236,0.4147286898762106,8.63076963045818,21.61272897020549,3.0824482493618692,18.80808868229367,0.9654283985252665,0.05126073052263117,0.6666666666666666,-0.46156794475873975,0.4724207077243601,5.810059810209982,0.11785021132994511,16.0,-0.5556953625162825,-0.09433289727416534,-0.48165726649103924,-0.2035097133639034,-0.5556953625162825,-0.19516629071989955,0.059413363255584994,1.1824682151682897,0.07781522697883973,1.0932379207107423,-0.041053835220651314,,0.007899717542649554,72.0,7.0,53.0,119.0,1.0,31.0,23.0,1.0
559,1.0,-0.258777257262606,0.044959812574504356,-0.32725022342433546,0.22365388855371537,93.0,44.0,88.0,19.0,7.479558921012158,1.8239907205795571,1.4067135370097963,0.0787931244739156,0.10128655161571123,0.03333477524054968,0.05236267628371474,0.0731432755186375,0.025711039341269334,0.620849857416868,7.479558921012158,1.218317495836433,1.5549441275072946,0.9931771212391693,0.015366377990633135,0.17307692307692307,5.22062724046237,1.7469132196663404,0.02245474480587628,0.625708139451559,12.0,0.7932444083511903,1.4256018460051485,-0.35048114281929493,-0.17008367937146185,-0.6062106847344594,-0.24042490821570034,0.032823549470756795,0.24596156549038603,0.13782791247897352,0.26067793126530453,0.11443429611478236,-0.16590627792804194,0.007984117564899288,73.0,39.0,81.0,90.0,18.0,25.0,12.0,9.0
560,-0.42100998116606414,-0.38136184528887596,1.0004665666794619,-0.42100998116606414,0.1494618603599271,89.0,7.0,67.0,1.0,5.202136313306506,3.2897146110600874,2.692582403567252,0.012237521588768362,0.08057942847748739,0.08707417079563895,0.16972140825914278,0.08057942847748739,0.03279064477288369,2.692582403567252,5.202136313306506,0.0,1.9336206683030899,0.9847107101652744,0.01912282530521286,0.0,12.474353623749396,-2.8439495384846647,5.219011930846659,0.23814382631112194,0.0,-0.7992867204093186,-0.26000151773381547,-0.7740237885604644,-0.23611629972079623,-0.7992867204093186,-0.26000151773381547,0.1903038019573805,1.2802588719161836,0.11272923959072768,0.29099466178201805,-0.039648135877188184,,0.008643512750393807,36.0,6.0,59.0,82.0,1.0,16.0,16.0,1.0
561,-0.33619947782293513,-0.3062485364418177,1.0410881690938274,-0.33619947782293513,0.3561601270779837,95.0,8.0,73.0,1.0,14.452514364904262,9.830385971069093,8.825856762912668,0.0013686061333617605,0.09277581282546116,0.06635540027489323,0.41467754422123154,0.09110260057638192,0.1407484020937363,8.52222141741912,14.452514364904262,1.082343644163145,6.629526173411688,0.9615520128746446,0.03889121790758394,0.0,-0.33934780897975525,-0.32069053322574675,5.530891494882417,1.558323155369696,18.0,-0.5483542330757628,-0.17439545580296642,-0.4963579055593154,-0.2286681182786504,-0.5483542330757628,-0.17646643518438726,0.046778199782911874,1.1686285009189303,0.29129592263652354,1.0830930112109367,-0.029950941381117424,,0.009616105623623873,46.0,7.0,69.0,107.0,1.0,25.0,25.0,1.0
562,-0.29368069143913733,-0.2848248914145518,1.0658324376617816,-0.29368069143913733,0.03634130567666759,108.0,8.0,57.0,1.0,21.548616130574537,19.497022273953025,10.08632130913052,0.1065375000824832,0.04824399922541271,0.07529499155755064,0.4574421796246848,0.037001019829234955,0.23696866352179827,9.783200928538843,21.548616130574537,1.1661903789690597,15.220984440795503,0.9685980360414337,0.03220135815215667,0.7692307692307693,3.538104656676518,1.418977142639255,5.747276814582773,0.021460922816610002,-4.0,-0.3650563663654278,-0.10953984272146619,-0.5476090758145133,-0.2102984701872974,-0.3650563663654278,-0.22097013593343648,0.03338902502094248,1.2001999338326774,0.030266315365456584,1.4335406353802937,-0.008855800024585525,,0.005893249948496516,75.0,7.0,46.0,124.0,1.0,29.0,29.0,1.0
563,1.0,-0.14967598161675144,0.051823759358997905,-0.8003677232561437,0.06099876857663836,124.0,44.0,92.0,24.0,6.096518171787779,20.405208369826195,2.6849873608625563,0.018539802271239574,0.08306782498397185,0.031003901735404148,0.025971434551286976,0.04192544926176665,0.025511365775454525,2.6198632908705743,6.096518171787779,0.6137515351754982,20.340596213445128,0.9810023998690793,0.012637213212581802,0.0,-0.527520143663962,-0.023842161081196345,0.02754233847272853,0.030336407344825993,-3.0,0.8373063476346257,1.1809781924908211,-0.22488666555750397,-0.10881122361572271,-0.9158037612148455,-0.7268927647935661,0.03516197131487275,0.13771850849663902,0.03702649680950892,0.13064058827285846,0.06762799891863244,-0.25719538903659195,0.012667154291658558,75.0,41.0,48.0,136.0,21.0,32.0,25.0,14.0
564,1.0,-0.2807356894750444,0.02518958363415106,-0.24048391099147165,0.03629433583278921,115.0,51.0,70.0,17.0,12.503439994152131,12.4630058856158,1.5269672315487062,0.004415440353319808,0.04025281522465909,0.03730578238118782,0.017497971105636313,0.026482250932797,0.011413737129792515,0.6486486486486487,12.503439994152131,1.274575797032605,12.30599632917879,0.9901422716876584,0.009989682428707042,0.4,-0.9022778465261312,-0.29186855277837714,0.005627481630304135,0.01957254719828489,21.0,0.9155817236111609,1.0730862999167827,-0.32820516620085916,-0.18934174503754134,-0.3012771241932097,-0.18979788286120386,0.016310642507919578,0.07882569156806118,0.024135176115218204,0.0747494231827157,0.14230396549722715,-0.15506048887393395,0.005222231072155865,75.0,40.0,59.0,118.0,16.0,24.0,11.0,8.0
565,1.0,-0.12429676214328204,0.04725925128803981,-0.4581508698391777,0.17178064838080037,87.0,37.0,52.0,25.0,2.5351778458900065,18.947436606464173,5.504743506358057,0.05729633026980496,0.05549052286372568,0.015669748368337674,0.01020372581559757,0.038091855823154906,0.018354083028301157,2.408343616845305,2.5351778458900065,4.809765992173071,19.635585464604183,0.9883760590866277,0.00997613778659291,0.0,-0.5235666842756652,0.252096745254925,0.018305711059977383,0.3964508802111116,-16.0,0.905646163311639,1.140639000940801,-0.1666572167201861,-0.09879793367589708,-0.5730046208923607,-0.396622090893529,0.03406586036298939,0.07892904482872873,0.14894882789436953,0.22591452729683373,0.06613510365548718,-0.1822688587298972,0.023330796971110297,43.0,31.0,45.0,94.0,18.0,41.0,21.0,10.0
566,1.0,-0.23390175110593336,0.0614855633101201,-0.2486795759873285,0.04088924675873555,107.0,47.0,91.0,19.0,1.4999999999999998,3.231309026492415,2.099933861392359,0.021415550466411234,0.040858002835809606,0.017014761284217014,0.013535341337924927,0.01625364680470624,0.009463421460951233,0.5499719409228704,1.5,2.1014031173785757,3.1996334666626507,0.9951691609667254,0.006947353396711898,0.0,-0.6832694530230721,0.03301261032584984,0.03687896756107416,0.02153401281666594,-10.0,0.9220618358001794,1.0835739237857593,-0.261195651720641,-0.20020442471960084,-0.2873798809545542,-0.22317472057691248,0.027806734289781924,0.1118532319834462,0.022833216823621987,0.07826268834516377,0.12339017511059333,-0.1387421751097032,0.004021789204806445,51.0,43.0,86.0,99.0,18.0,25.0,11.0,9.0
567,0.9921259393505599,-0.413690159011349,0.0838281189932827,-0.17130786446880797,0.12088799058135088,108.0,33.0,92.0,24.0,17.529077883008316,17.41320165382388,5.5185031984244075,0.0980927224337766,0.13288205766021852,0.08325770023709056,0.04718288086989837,0.0829389468216342,0.06593856146312072,1.1584648532979023,17.529077883008316,5.259471533940129,17.538668648423222,0.9479042199094764,0.030950368562430143,0.7352941176470589,-0.5179201970097127,0.2785582294432083,0.0776161861042393,0.180002008050126,-7.0,0.7718846037712318,1.3313651585892794,-0.6107635458267164,-0.27364062045869814,-0.48025198897562243,-0.07312865752740823,0.04749390276022659,0.23264889313606438,0.08769405808357127,0.4791443876996456,0.15620178870687879,-0.07756225358795786,0.004296997868384689,75.0,23.0,46.0,125.0,15.0,38.0,14.0,7.0
568,1.0,-0.18452637704932773,0.027605583757365163,-0.4727904415017349,0.08543368812742635,113.0,75.0,105.0,19.0,10.532919823106981,2.5317977802344322,0.47159304490206383,0.03203157361575045,0.05160277598832853,0.017673881020495514,0.011583826053627481,0.03483541383698243,0.01256429766048928,0.5043808085167397,10.53291982310698,0.4898979485566356,2.418346542578214,0.9929797172435847,0.008946021546448904,0.0,-0.2741124522272371,-0.15618449712882765,0.0026400060583194637,0.09134250954185298,-2.0,0.8752033370439278,1.1060216544241959,-0.23157211044831882,-0.14617366820430835,-0.5638394262166432,-0.39943531854686853,0.006891282112325776,0.06397474251852094,0.055945240989587704,0.11692108558077462,0.10768421609539343,-0.18409880518771687,0.0064909782515018746,75.0,39.0,97.0,108.0,17.0,19.0,12.0,10.0
569,1.0,-0.37296186314635793,0.11857748489557343,-0.4597064028941656,0.11913164831308168,118.0,45.0,85.0,17.0,2.535048439031352,15.586570388337142,1.3232025740237638,0.042591556655002985,0.09776125778902948,0.04673922309642513,0.03630215789218641,0.06859366125640824,0.028066063762171706,0.35416454643506756,2.535048439031352,1.339123816215554,15.620748556555414,0.9755483248951002,0.018821844475364585,0.0,2.740599880804764,-1.0473252899423289,0.10229308867010889,0.14864674130668573,-22.0,0.6403285726212153,1.1663252334040377,-0.47888625113748784,-0.2895297262917592,-0.6958008017901185,-0.36051401070003014,0.06511031152761299,0.21258748827971208,0.06957685953097778,0.20351144191252385,0.1961374090209083,-0.14597064028941656,0.00851232428245952,49.0,38.0,25.0,91.0,14.0,19.0,8.0,7.0
570,1.0,-0.27705044002556645,0.019778092996201604,-0.5417613466380301,0.12656176187439866,110.0,40.0,104.0,24.0,13.963245404354328,19.079830464539132,1.4807796369930717,0.05366892061213172,0.05166346590805926,0.045584809617980546,0.04391236331616795,0.04218466265645825,0.0400405198104467,1.3307266185559425,13.963245404354327,1.378782675647858,19.7367659598921,0.9887851164052708,0.009850854360409864,0.0,0.12052840079527716,0.5952026234693235,0.004717627316668068,0.19911301397929693,5.0,0.9181754441594573,1.144904721742662,-0.4194390412161224,-0.19225258110866586,-0.6444159705842819,-0.4800990474327364,0.01890496222214048,0.14784266797824816,0.0824330142033589,0.26133577195284863,0.12770504400255664,-0.110125810474145,0.008354038856405361,75.0,35.0,38.0,108.0,22.0,28.0,16.0,9.0
571,1.0087638514149946,-0.18990639009115984,0.059761554986967134,-0.4219117848931263,0.11743070453316967,99.0,45.0,95.0,19.0,8.70938033301589,4.8175385505411805,1.4826824027545535,0.05238635983541375,0.06159490927313897,0.03652285561908091,0.030263812675712435,0.05395218656189316,0.0794545444295397,1.4352412185315404,8.70938033301589,0.5473452081269224,4.339897549920003,0.9808418678914075,0.012396820743512288,0.2222222222222222,-0.702976429758313,-0.4205436182181992,0.03524911260899291,0.18013880907459878,6.0,0.8734464401066352,1.0947900210202797,-0.2848499630592235,-0.14072501242486296,-0.5336793075969829,-0.31458766063234467,-0.0029195633461005285,0.1391194146117331,0.09920073065470875,0.45023292664047315,0.10897002195510495,-0.1788344545385151,0.007096611702977578,70.0,35.0,89.0,110.0,17.0,24.0,16.0,10.0
572,1.0,-0.17276868753185248,0.09902608159939624,-0.8940908261602867,0.17948753732724684,86.0,38.0,86.0,22.0,2.329292926261568,4.783911908552343,2.2220972667675416,0.0504971058551045,0.05324417256285623,0.02994742905291206,0.026870570205098285,0.06641420394845189,0.04509623378334064,2.15590442168305,2.329292926261568,0.580090674215177,4.345482481046217,0.9877356251061157,0.011542632810308495,0.0,0.16281778407948044,-0.2074367638112309,0.08637992593308938,0.4098941440600924,3.0,0.8734144379268437,1.1141558955437776,-0.2454740321373016,-0.12515387663112107,-1.0350294968353482,-0.7792085275468092,0.060622154466238434,0.18337010187526923,0.1130727324796028,0.2641431858156765,0.09021297596398864,-0.21045453624003185,0.01677466192949271,44.0,34.0,75.0,98.0,20.0,28.0,18.0,10.0
573,0.9999999999999999,-0.25245808357052835,0.017366936282888254,-0.1977500079613748,0.1189048787954144,106.0,62.0,96.0,23.0,7.410559283137062,1.5256146302392357,2.6695817400234567,0.04539906739733137,0.03540310768704948,0.013010526195101244,0.0081677678574455,0.010455801121918847,0.010023810979904018,0.4818944098266986,7.410559283137062,2.6278423764669667,1.4199960876315432,0.9954734491070384,0.007493627726224602,0.06779661016949153,0.6348290658575446,-0.49448040879407795,0.0025776922720427728,0.16221922856493617,21.0,0.8942539628163156,1.0698228786532145,-0.27715393845025593,-0.22148505302544608,-0.231647783993994,-0.1889531442104272,0.006592122181544227,0.05238513461973209,0.08898413464440082,0.13925718102016155,0.12524580835705282,-0.09213461599702882,0.004337738174750537,70.0,35.0,93.0,101.0,17.0,24.0,10.0,9.0
574,1.0,-0.18458089298821748,0.07133855997723237,-0.4329055089889751,0.19778460801300415,99.0,45.0,87.0,15.0,12.546722556651211,9.829660330968828,7.063521312584348,0.1288925817129044,0.13748887938170787,0.05512663245902578,0.07279442987984379,0.08844083006665365,0.05703721090848788,6.764686811251575,12.546722556651208,0.745024649521787,7.739142135124172,0.9536606042519411,0.044261448530218996,0.045454545454545456,1.1763057780582216,-1.0902756703671723,0.038808474920621706,0.43798241086860645,-10.0,0.5649239002372544,1.2491997528083318,-0.31088608679878926,-0.10465230491281538,-0.6407640753029518,-0.17289711747117634,0.01495879023862393,0.5079572080047943,0.09476663076891256,0.3398321702355038,0.1480726116235272,-0.204700786998425,0.008759584958360824,75.0,22.0,65.0,117.0,14.0,39.0,30.0,7.0
575,-0.8863392459263945,-0.8129892946164616,1.0034668565241107,-0.8863392459263945,0.13730926245328848,91.0,7.0,65.0,1.0,0.29998469504883835,2.47447947425377,0.0,0.02469721575986296,0.040097320956481636,0.0630292859769905,0.03708676960243249,0.040097320956481636,0.01618783658900983,0.0,0.29998469504883835,0.0,2.47447947425377,0.9924041344263206,0.011477384381113086,0.0,1.7476730865293861,0.3337650558388916,6.937580862514417,0.2617238126841517,-15.0,-0.9867743844226546,-0.7598875661195297,-0.9195366398227652,-0.6282200578560647,-0.9867743844226546,-0.7598875661195297,0.9399273873328226,1.072634232308475,0.10826261613470527,0.19210889883083485,-0.07334995130993283,,0.015994507943432545,8.0,6.0,60.0,71.0,1.0,1.0,1.0,1.0
576,1.0049822414715874,-0.30430753550050604,0.07830257836348758,-0.24813724167495305,0.12647310433407716,114.0,41.0,79.0,25.0,11.577904249276335,19.855199021913425,5.230185341809353,0.09403107983635609,0.08207173252201237,0.0578083305571117,0.08881205229649626,0.0873035371498183,0.1957278781740523,3.80863797242463,11.577904249276335,3.5545401197706736,18.967577352808014,0.9608012186097556,0.0392523118892625,0.8157894736842105,-0.06462295594223111,0.23042510072553074,0.06718263658109125,0.18997588541543278,-9.0,0.8306658722192577,1.1958839003635104,-0.45509047120704044,-0.21624930273367277,-0.5098109985845364,-0.16506676703811843,0.046868791394985135,0.4535135648677326,0.08872189487896492,1.0489744731249786,0.13092897769720935,-0.08354129887643603,0.0069372286297968554,73.0,34.0,48.0,133.0,17.0,40.0,25.0,9.0
577,1.0,-0.12158797098479518,0.08674097596735726,-0.7852180237372459,0.26657339441403594,100.0,50.0,96.0,26.0,3.8175035472587755,12.786972537182782,6.0151660178437485,0.10697127661801065,0.09931851580444999,0.03003858572547917,0.030622087983972607,0.07306789220296747,0.04643950752690006,5.813394495091105,3.8175035472587755,0.7483314773547884,10.101925009070742,0.9812951030593567,0.024171955183052894,0.0,-0.7500914562801722,0.12652212028356047,0.0820822113380484,0.9226469965592867,1.0,0.8487625012960236,1.2055466583311143,-0.220787452543013,-0.0967405591305813,-0.944553380456756,-0.6582944717738239,-0.0005746072549959047,0.18005434984666285,0.2146687691195644,0.3910360280938199,0.0659757629991056,-0.19835755819302733,0.015025591687875454,59.0,43.0,34.0,110.0,19.0,40.0,30.0,11.0
578,0.914372511384137,-0.3081058986176039,0.022142528497251505,-0.2686499957262112,0.1099728313882849,108.0,51.0,98.0,26.0,9.937232121200742,19.410012422217143,4.382901991566189,0.07338208284939471,0.28208241214344065,0.1799373665129309,0.34812585635326576,0.2783203416646769,0.5223491209817915,4.25198719248614,9.937232121200742,1.6151457061744965,21.387150533427974,0.9521544333387574,0.1266804761198549,0.45454545454545453,0.44194182000756044,1.4096090764756886,0.007326518258715909,0.15780547788619598,16.0,0.747897138278346,1.6843498739999,-0.8447338745971695,-0.200360345403407,-1.2104934736827926,-0.2130031718626767,0.015233268339104518,1.2252757720714111,0.10630674153265628,1.5787486974278246,0.09403680076936469,-0.09100173131618063,0.0052586503765902235,75.0,36.0,46.0,128.0,21.0,45.0,30.0,10.0
579,1.0,-0.17530638769886414,0.07446955564506338,-0.5490200909071206,0.15209682387160206,98.0,42.0,91.0,16.0,6.883585033334965,4.288288002065375,3.7451922551927006,0.056608609866021134,0.05533495027523764,0.041068455989768625,0.04415660477997751,0.04746203337783258,0.03298100939268132,3.7269772159542334,6.883585033334965,0.49952718665548085,2.0769688543471627,0.976628617046478,0.01986791696363356,0.0,-0.49314114354123717,-0.6982096547648746,0.061443490037351105,0.26387357624367985,14.0,0.8591189512234888,1.0591090336378,-0.24411519378849955,-0.0831662692034314,-0.6910823990441919,-0.44512180912910027,0.03348461859539049,0.21901428178014,0.086017409799894,0.23810246244542457,0.13058959863320713,-0.22128858441530294,0.009348225530382968,67.0,30.0,87.0,108.0,13.0,30.0,23.0,7.0
580,1.0,-0.28264015293490236,0.0385043860903694,-0.3037036069484648,0.05853415594682395,103.0,51.0,98.0,27.0,5.551109331909688,6.505458297024199,0.738886568268889,0.017673061094259465,0.05211305338487889,0.01960492083009375,0.018424770497864448,0.02229237846969089,0.014295231094025822,0.6085806194501845,5.551109331909688,0.7554102983100421,6.431020501550124,0.9954679472084702,0.006217078211541252,0.0,-1.1333325858342675,0.029749156524643775,0.01626311337165274,0.04567384621491093,-2.0,0.9176722015217234,1.0916265676261923,-0.35559824378130284,-0.27025783235376516,-0.37320104814568045,-0.27310087884289114,0.017665130647498348,0.10588928906852099,0.0498400099169158,0.11472754834714458,0.09866462714883864,-0.09312168621060464,0.0051019403224688556,68.0,37.0,78.0,117.0,25.0,28.0,14.0,11.0
581,1.0,-0.13800532971991622,0.020209286938679197,-0.7605847429892596,0.18721702440886834,92.0,33.0,96.0,24.0,15.302227395556052,2.84102597162162,2.161820850060222,0.07253233225964936,0.06216012100253475,0.016322243590758106,0.01665699266612483,0.04571211096226339,0.020836681085823695,2.0873770280289223,15.302227395556052,0.4948716593053935,1.9086270308410553,0.9876910146490844,0.011778600470095947,0.0,-0.003990759540976718,0.6781981356797406,0.009839278417606269,0.42118948582397386,2.0,0.9079681695086833,1.1607900636953794,-0.17822519565740785,-0.10654078668024523,-0.843965927693243,-0.6746910741173427,0.006882621831813946,0.08338775252289934,0.1581614416593745,0.2424666486441024,0.07112533310749476,-0.22007309287365745,0.01316391343608511,75.0,29.0,89.0,100.0,18.0,25.0,18.0,11.0
582,1.0,-0.25746791796211366,0.06432605772134026,-0.18541718313094308,0.08775181749313014,96.0,31.0,96.0,21.0,1.4994211846205485,2.06785919894626,2.165063509461097,0.008053071008874254,0.059701803771010004,0.028335026597025973,0.013861830151324375,0.013353597314089478,0.013195747870041477,0.49826086429589156,1.4994211846205485,2.169469341157469,1.9720265943665387,0.9898851501438065,0.009358084161276594,0.0,-0.8882296594759054,0.0699548973614222,0.050633690064238464,0.08865143328330762,1.0,0.8909665641821652,1.110533025023878,-0.30444526112257525,-0.1859597417434531,-0.22480841283297992,-0.16635686947490835,0.027030004153961774,0.08898583551439312,0.06479486235736036,0.11915740543821417,0.1571834897452642,-0.09118593716391869,0.0036422533416543097,35.0,29.0,92.0,100.0,15.0,22.0,9.0,8.0
583,1.0,-0.16796902770916017,0.11804700778256623,-0.5331234431123452,0.1926813474874094,97.0,43.0,89.0,18.0,1.9268625191055582,4.256597987924306,3.5900776660516747,0.08850901390760907,0.07333057237187134,0.028022134489393277,0.02386385867224792,0.0722376112502149,0.03170388182173129,3.3579390141091885,1.9268625191055582,0.6271684546846317,2.1513976774881383,0.985144819803854,0.009974105052751816,0.0,3.133462600235286,-1.2760966353868164,0.1498725136333952,0.45527134167613087,-13.0,0.7298106657130149,1.1165511279217877,-0.25227971917501235,-0.13843977333874918,-0.7004924525685851,-0.41799587319059095,0.07522930677058585,0.1801465549498648,0.1306844244820564,0.30671395948797775,0.116796902770916,-0.19164043038904316,0.010222602684503585,46.0,39.0,82.0,98.0,16.0,28.0,20.0,9.0
584,1.0,-0.3979066657734447,0.1063594013633817,-0.38638035199161624,0.08384335550526698,129.0,60.0,116.0,30.0,6.135719910778963,28.843150584499924,3.231013210555167,0.06291946824378566,0.13845928211959355,0.05076998977822875,0.047090603525598185,0.10337148906631168,0.06150019048821463,1.9402850002906638,6.135719910778963,3.1386638992833173,29.022065343745073,0.9504072145371529,0.039244266399792234,0.0,0.012740287819041463,0.37968830822580907,0.12233874239856954,0.07335028616187447,-11.0,0.759910796168359,1.383479937320445,-0.5659316319115948,-0.3252304902839805,-0.7412189215876188,-0.29400496750159993,0.05561044159462995,0.2651040859000982,0.050465988250837084,0.2759156734322157,0.10753128198257267,-0.08155178541127155,0.005467717529033526,71.0,34.0,48.0,125.0,27.0,41.0,19.0,10.0
585,1.0,-0.2762890831365419,0.02382606180336162,-0.30790531424731216,0.09791458225568714,113.0,36.0,83.0,18.0,13.57412376315687,9.373697826231652,0.9137619698258403,0.03677872289826453,0.279219117076699,0.09126921921660439,0.22724811059159236,0.0881311513917949,0.18448142530125888,0.8699631816921909,13.57412376315687,0.9333240326917549,9.519716382329886,0.9853304812977369,0.01865521084122292,0.03225806451612903,23.76009572371575,4.886519108811947,0.005328268706918807,0.12001652949500324,7.0,0.7475484350482655,2.55937113957587,-0.7474393948244288,-0.16013514621932626,-0.7353445545245245,-0.23229328895941098,0.00025484189965628394,1.3413882739478675,0.04933512714265295,1.1521562780942656,0.1276289083136542,-0.163488164280914,0.006243383023123067,75.0,29.0,51.0,90.0,18.0,21.0,12.0,8.0
586,1.0031071699393723,-0.20550237259139525,0.05504942849922686,-0.36601304965459786,0.08556489186992944,101.0,38.0,96.0,18.0,2.85657137141714,3.9767323269237016,1.8787229705307804,0.04092205871873756,0.080975013045538,0.036235048767925576,0.01935393778082679,0.049880622799920275,0.021023172782046705,1.6492422502470643,2.85657137141714,1.0777754868245986,4.222605830526927,0.9794877158592169,0.01442763932213561,0.08695652173913043,-0.39314937874098943,0.42027055852366196,0.029305772114048636,0.0793106689154802,-5.0,0.8771495362874279,1.1943263661523364,-0.27359384952691346,-0.12280562261022657,-0.46713416730951474,-0.25509321508561905,0.03919038200737088,0.10678793849180397,0.05663564444028296,0.15595576569527395,0.10987359477552432,-0.19558860279913862,0.005789460788775991,47.0,34.0,88.0,102.0,16.0,23.0,15.0,9.0
587,1.0001523376702628,-0.6832027937719167,0.07283771209937763,-0.16987427513711528,0.25987023035343354,116.0,41.0,86.0,28.0,14.7425615893208,20.442346889510628,7.491432269926144,0.014351121147340572,0.1176067809819694,0.14712210244994903,0.08898341152464655,0.06462023927765642,0.34327961961535947,1.1265203685877199,14.7425615893208,7.2149409510520455,20.1817224549997,0.9525021021964981,0.049080062063565674,0.9833333333333333,0.8149712923614163,0.15180497745771743,0.08537270055797876,0.8488121548774508,56.0,0.6247467013789737,1.3558706772548261,-1.3992169963208407,-0.4489345381445745,-0.5293043462454398,-0.09841319702760105,0.06191614638349134,0.49198472624415657,0.16008018191879553,1.326520528445268,0.1402795942868483,-0.07312666330046114,0.007409388025699118,75.0,26.0,57.0,133.0,22.0,54.0,15.0,10.0
588,1.0,-0.17837883852844327,0.0338966418300543,-0.304159030262553,0.014985215283599251,113.0,43.0,118.0,18.0,3.9108726077671996,25.689397235347908,0.7821745215534399,0.011732855603601895,0.04370937753527648,0.014582745923943385,0.016245413605936423,0.03313493268760986,0.03497633715209663,0.7554102983100421,3.9108726077671996,0.43822813208145306,25.59706773330121,0.9919045147006692,0.012019737957187426,0.0,1.361621138868144,-1.1638030216577422,0.011949221439180861,0.0025255926390217497,4.0,0.8694522105813519,1.0529627473838348,-0.20349956605326458,-0.14832523637383027,-0.3697502648320618,-0.23357772914129293,0.016856418264332335,0.10979232261908058,0.009793034802213961,0.1994540713733563,0.11783788385284433,-0.16301987878281912,0.0031914424554615223,56.0,41.0,42.0,129.0,15.0,19.0,11.0,8.0
589,1.001486600296766,-0.20220606351605658,0.0367454849666866,-0.31771762596981573,0.06596989355234534,114.0,39.0,83.0,17.0,5.228080787413598,4.000513591595433,1.1818809417845917,0.030602227867634585,0.0663658523352118,0.02872713948994314,0.01619300468915805,0.0396475649402539,0.014304868123175576,1.1537324715535033,5.228080787413598,0.5439188826149097,3.8883643299760067,0.9885497360593125,0.011315191164292792,0.14705882352941177,-0.14844067450692888,-0.43413579213379394,0.012213926213853627,0.05280704447371142,-55.0,0.8065685937559095,1.1371892700425117,-0.27018750147246107,-0.12975906573353668,-0.411629879582128,-0.24954478449318576,0.023277803749531624,0.09056690824899731,0.05066301552905751,0.11228167139441919,0.12036926638128224,-0.18845774660951167,0.005813447265487289,75.0,34.0,66.0,88.0,16.0,23.0,16.0,8.0
590,-0.5069680112756854,-0.44061862116219785,1.000961230859763,-0.5069680112756854,0.07328225595189161,106.0,7.0,75.0,1.0,0.5567306167185677,16.003308012624725,0.0,0.039065293009500304,0.14261222664034132,0.13623503297519096,0.13275547592993042,0.14261222664034132,0.025870348688245393,0.0,0.5567306167185677,0.0,16.003308012624725,0.9488464053033696,0.04077292791444665,0.0,-0.22479434283329436,-0.3228860087751101,5.319981112514162,0.059617062750042235,-1.0,-0.8523659695275604,-0.24533301939598354,-0.7961645958182425,-0.215425179347227,-0.8523659695275604,-0.24533301939598354,0.596487187379619,1.2370086497383705,0.058355709722772396,0.14888076836890776,-0.0663493901134875,,0.007841219827399689,8.0,6.0,25.0,116.0,1.0,1.0,1.0,1.0
591,1.0141274352382759,-0.2329866650361611,0.044662066713928035,-0.26686584283862225,0.13040063456080145,99.0,41.0,87.0,17.0,13.799091656901027,9.937303457175895,2.030582155168534,0.06550829032398395,0.12121958345401232,0.051220005967568885,0.1736177040832716,0.03904460573515123,0.0879966804073086,0.8122328620674136,13.799091656901028,2.0202963204001096,9.96208088481295,0.9813303804838485,0.025114825301489545,0.25,0.18010506791786174,-1.0012828841150427,0.016172908670351233,0.20212922570964312,6.0,0.6504225265443772,1.1095622520989072,-0.3086591019302761,-0.11069479939225733,-0.3808732351194069,-0.2105439926225253,0.01645659910988801,0.8671364806800779,0.10013585402326183,0.5540189722360075,0.12471141002744371,-0.18299903972527115,0.005675235391420338,75.0,22.0,42.0,94.0,18.0,27.0,13.0,10.0
