,min,max,mean,median,std,skew,kurtosis,duration,swt_d_1_low_power_ratio,swt_d_1_med_power_ratio,swt_d_1_high_power_ratio,swt_d_1_energy_entropy,swt_d_1_higuchi_fractal,swt_a_1_low_power_ratio,swt_a_1_med_power_ratio,swt_a_1_high_power_ratio,swt_a_1_energy_entropy,swt_a_1_higuchi_fractal,swt_d_2_low_power_ratio,swt_d_2_med_power_ratio,swt_d_2_high_power_ratio,swt_d_2_energy_entropy,swt_d_2_higuchi_fractal,swt_a_2_low_power_ratio,swt_a_2_med_power_ratio,swt_a_2_high_power_ratio,swt_a_2_energy_entropy,swt_a_2_higuchi_fractal,swt_d_3_low_power_ratio,swt_d_3_med_power_ratio,swt_d_3_high_power_ratio,swt_d_3_energy_entropy,swt_d_3_higuchi_fractal,swt_a_3_low_power_ratio,swt_a_3_med_power_ratio,swt_a_3_high_power_ratio,swt_a_3_energy_entropy,swt_a_3_higuchi_fractal,swt_d_4_low_power_ratio,swt_d_4_med_power_ratio,swt_d_4_high_power_ratio,swt_d_4_energy_entropy,swt_d_4_higuchi_fractal,swt_a_4_low_power_ratio,swt_a_4_med_power_ratio,swt_a_4_high_power_ratio,swt_a_4_energy_entropy,swt_a_4_higuchi_fractal
205,-473.82070162919126,930.5789803326255,0.21757732209139694,-5.245774950354571,132.38654626700495,3.119627365309164,17.66534876531969,27.483333333333334,0.3739236664138651,0.1478701582347092,1.4441218640777078,25935.119446186363,1.1283103846339457,0.2878807699833394,0.6722666396278961,1.1412150925222246,30090.798687559927,1.035900480372047,0.5834378502934565,0.0908635627405933,0.35523889158067595,15082.916470052449,1.2932241283899766,0.278083470912753,0.1655544066916649,1.1996707712884176,28283.31554076297,1.0923143330852358,0.6492525518998873,0.08874712920989332,0.17675186316027489,2387.756317159671,1.528974379746367,0.27324369492217415,0.1196174652371712,0.35387518559153464,25909.9224447502,1.1232197542395277,0.6670863857356839,0.10039641009562236,0.11413883644335299,-14353.67195943222,1.6804248250972103,0.2704719718379435,0.11820546869314412,0.2944642122526337,23481.862081038755,1.1270298896305009
206,-234.32495001023148,756.493216423645,0.7740882372853259,-3.0256743983873973,100.46647364612254,4.081072435747412,23.398194066607026,29.723333333333333,0.5401963334197504,0.1698419656413109,1.3570508314169476,26043.03278445219,1.1230774784161812,0.26706110011761885,0.7360306633813494,1.1316034627403206,29705.213818041786,1.040813498087137,0.7757120004166781,0.09676765593233125,0.4073419254959836,14763.3524959132,1.2877306994467288,0.2524693015743743,0.19377308050733594,1.1843970262230772,27731.60421863967,1.0889460346466164,0.8347170577076121,0.08918426242089411,0.21632028883534465,1042.3901842061812,1.5283455525245548,0.2519834985586705,0.14614520045876672,0.40022606081229356,25203.275997200362,1.1147954497089125,0.8491702293474378,0.0980430076961979,0.1429400812495675,-16969.617424529966,1.6682670667017996,0.2520284021812105,0.14481521466543587,0.341122234776092,22563.111078197264,1.1161538718869537
207,-467.44016029744336,799.8272998563933,0.09004003069643086,-8.293854482541542,121.64200634969573,2.6933684751220803,15.646271231028265,27.89666666666667,0.44610620505484355,0.12614567636650456,1.4015888499483824,30108.478055569427,1.1388271147842584,0.2967764399925967,0.654905772045819,1.0710708528559354,33630.42369111864,1.0359703131447808,0.6348398204541551,0.08602478605724682,0.2921498766064356,18449.966254448234,1.342684866181009,0.2927003830884596,0.14122788688877314,1.128597162587331,31690.722799366347,1.1072245260529174,0.6873268385282221,0.11409561116462252,0.14614300885051723,6415.117938737532,1.6387777516035293,0.29343525050634334,0.09032009445923542,0.29240715928562383,29226.748333891126,1.1587422965934462,0.7005933440792682,0.15021808236145312,0.0988023782672705,-10313.242649554313,1.7837655109105868,0.29348914536451753,0.08832404258969155,0.24263237606198482,26689.388436887835,1.1721639425199861
208,-306.3577093594567,1125.872429338693,1.429747728275721,-4.728414710122636,147.32843153409863,4.17317487595484,23.39706748693204,28.223333333333333,0.406918376246548,0.16707692490505055,1.4050821733744685,27354.70635871637,1.1234726286342742,0.2344505635982146,0.6768955740941565,1.1067682550794449,31733.389178538124,1.0398587566097,0.5994871931811525,0.08236226610133301,0.35747687708472076,15597.79320108224,1.3067122606026724,0.2463795221190628,0.1812190314399037,1.1594116628516746,29165.616583590152,1.086551199329349,0.6531142507530265,0.09760849404160285,0.2008156780056473,2544.768628673389,1.5682752129945638,0.24845635231287103,0.13329384207767217,0.35844545362687685,26668.590606339036,1.1191994846359279,0.6664890260178533,0.12165216977278141,0.1423485093573163,-14516.46371774284,1.7030165915202609,0.24936713219887488,0.13156030155086978,0.30882851799683037,24075.42487743027,1.12539466309272
209,-290.0892359342304,525.0756859798355,0.26610720683529704,-4.943255359648853,67.05390374565914,3.074365407307944,18.64226078469988,27.933333333333334,0.5385685876431389,0.16109100249116232,1.3894978146221566,26423.960482833787,1.129486016011466,0.2903734094173846,0.7469575664651437,1.1017078032480836,29068.089208561898,1.0400604326444474,0.8364521816678689,0.08391525447198651,0.3404361570233087,15749.211839382617,1.3223511853640317,0.2811160171055665,0.20254852858754088,1.1521197164324755,27704.530974205194,1.0995736153656612,0.9126238436967279,0.09922474212116995,0.17660477669024893,3166.6473671483227,1.6122773817683285,0.2806521619544504,0.1409653028029279,0.34291489037787326,25271.273375345896,1.1424396457376296,0.9314863801447835,0.13337646381082918,0.11714732243080465,-13760.507331642197,1.7622328535996958,0.2805248896921544,0.13943884858610986,0.2875968430810475,22800.461219739223,1.1492588952543048
210,-364.227367873236,1093.400957225855,1.0813964908288622,-5.118425111267383,174.50508864892026,3.41621963632299,15.322049448275397,26.286666666666665,0.5347614579182876,0.1624218315559342,1.3531665108700832,30399.298383571964,1.131531566633045,0.24128913570856866,0.8112135601861475,1.0991834449088225,32091.64109595505,1.0460680950659418,0.7376644349671657,0.08163835902967563,0.3120038575834306,21086.282935364114,1.3155258691884166,0.26990477195746815,0.21862087413705575,1.1377674204459385,30351.920605793446,1.0990772194068825,0.7898477690655012,0.10123760463147345,0.16065873262971894,9232.257629267511,1.6072084960610342,0.27019541938781866,0.15361139115894853,0.3122131448023909,28205.560371592124,1.1396587509200486,0.8026978919932658,0.12974347942187014,0.10787700693496916,-6706.580475895695,1.7573481813497371,0.27024040318395465,0.15137568727872908,0.2616139809204765,25807.30154962587,1.1464841562491002
211,-272.0759776601436,378.50000957660336,0.20235740230342977,-2.5716246521917654,54.85549247004476,1.9864763412232158,13.712801599990438,27.726666666666667,0.5718532617927486,0.1423074312980433,1.4003154560166655,23401.68590486025,1.1357946131047791,0.28471145263710335,0.7823601698479932,1.1008466959771415,26366.136032825623,1.038599295350863,0.7934910022533246,0.09233307086887034,0.31701108336374334,13045.977626172318,1.3012998468422603,0.3044643362211432,0.18534126743398455,1.1530038358318566,24869.184960031904,1.104138947804943,0.8511224026700649,0.09268797165909877,0.16331677686851195,251.17269502064184,1.5719991060362535,0.3037144683182787,0.1290637994106168,0.3183815419743198,22389.379546656335,1.1410492079707573,0.8654669119694882,0.11407940417114053,0.1092117991036782,-16689.344368843645,1.7227841390189016,0.3029159508800637,0.12804999855146862,0.2665039169008822,19872.360886794966,1.1467573896650025
212,-465.3843056536738,1162.660583301953,1.4631210392687075,-1.3373897732549063,173.2685602913413,3.7340519063803073,19.661276031367738,28.313333333333333,0.5421526776517395,0.17455679314437134,1.3559781481188888,25458.406858424474,1.1183209730407184,0.2474000659821766,0.7807198047127776,1.1061098514881083,30287.71395924072,1.042295269321794,0.7650007902568673,0.09264719159414793,0.3282617395176918,13276.77077731528,1.26152810689272,0.2329085476695927,0.2288610592523165,1.1549785204995096,27892.77033358101,1.08465150201721,0.8223263728952354,0.08100320789703182,0.17003218691685182,791.2677888146926,1.5156491891480308,0.23201837753563387,0.17865819848586645,0.32928373189975374,25396.88412418988,1.1041793536708235,0.8365452582889552,0.09111587272092633,0.11435035665764728,-16069.050408607316,1.6693998050782857,0.23173707887658765,0.17722259043951216,0.27651690003040885,22883.48173004904,1.1054507990461602
213,-374.3302576367537,1022.4525811985282,0.6940099282279681,-6.078433144872886,130.21338091200974,3.21796708315289,16.396848713505495,28.566666666666666,0.49276912668138995,0.17076421423679364,1.3851219629827556,29653.764763678788,1.1196522883558562,0.23806133574512925,0.7257631118882818,1.1193879827840851,34691.732080353,1.0397386889647995,0.6708060148177619,0.09228137748134785,0.36684483855670746,16626.307107368102,1.2796921880421945,0.26784216264659394,0.20242764858542064,1.1753730974826577,32401.328953016982,1.0824085783732948,0.7208924956962955,0.08862318738953734,0.1950939962095207,2897.9134711768875,1.520858168223759,0.26626578688645947,0.15251330746891348,0.36689179900221625,29852.886846930367,1.1041049308489044,0.7340352390303518,0.0991888063744667,0.13124806752805462,-14747.978069530858,1.6670825621172578,0.2655538252772457,0.15129921772505442,0.31129794254862464,27277.037989266475,1.1065642841959198
214,-1731.4480535648,4450.681075353129,2.504281222020177,-29.603989137295834,338.32721258786285,4.657399453960433,44.143346938571405,27.006666666666668,0.5359404500201516,0.16936733966431183,1.4509082790421037,36578.167349435585,1.128443019275284,0.23363890137441437,0.8317614634084068,1.0687687739880043,38760.80250686565,1.0456497281776347,0.7209446206276325,0.11299133173142599,0.25594530950622313,26218.424494224957,1.3554005363409793,0.2630854487784157,0.23114334712934273,1.144648893715591,37164.54363990088,1.0927842907317158,0.7683881313886817,0.14892929723539527,0.13025238934962619,15656.084998137147,1.686936249455406,0.26241518758328214,0.14700992233226284,0.2517780066301354,35071.093146033665,1.156027284403912,0.7803497705372117,0.1843893977648695,0.09818550667787336,-23.695940854116373,1.8450637098659015,0.26144557516164274,0.14429150265251917,0.20377412787164717,32698.284848523326,1.167900872133776
215,-293.98331890020114,1054.8743146831766,1.2319433236732409,-1.0031619604233892,137.92133860772165,4.255496407632809,25.509054138192923,17.543333333333333,0.48173462266392125,0.20372744114090385,1.3412338641536277,14613.173402279166,1.1093904755243058,0.23174021640203146,0.7998718359520199,1.0761838990215211,16606.963966210566,1.0383328882539014,0.6880436015637261,0.09112599982928292,0.306510306123324,7686.997022774891,1.2612815300158446,0.2137239136518655,0.26529994321524847,1.1285073918781334,15592.355204586598,1.0735505046167986,0.7424101450073757,0.07614194380426559,0.15806627938999254,-595.6963423579923,1.559546405172749,0.21425866296660376,0.2153627981357813,0.3077769147385103,14045.901339184147,1.095574828883384,0.7559372769252225,0.09974588156252528,0.10753294127325908,-11114.444811583704,1.723498436787815,0.21433208823027566,0.21374139289755906,0.25778352430708434,12474.141603638142,1.0993726601232325
216,-368.23514831435205,1187.6631250109976,1.9424112214664417,-2.8917262448982886,189.67121272968515,3.713990913617128,16.965803835696622,29.283333333333335,0.5676354142263037,0.14494146269646632,1.4214661879945858,30264.3622547791,1.1415519762005817,0.22191079843329878,0.7521790016982741,1.0775635033254536,36058.17336849938,1.0478397587950348,0.7657681786712368,0.08325238654534493,0.2807760279623173,16837.61742973614,1.3490334671190083,0.24824426696510746,0.18433186841587224,1.1375592510736652,32740.73511560995,1.1030424697768328,0.8163767827654252,0.12168625306941025,0.13789429957550517,5436.698514704227,1.663535376154827,0.25006737840578136,0.11996138897560558,0.2813755967671049,30179.350184647614,1.1595572722145011,0.8288352609006135,0.161970992338833,0.09761863497472835,-11535.786319239975,1.8029764607872025,0.25000366722384637,0.11783505965179823,0.23203732289050893,27546.142619816506,1.1848045799000173
217,-348.0136872454001,804.8023710371649,0.9874766427025222,-3.5386693801259796,124.06434427468405,3.7297471966955364,19.160272147521884,28.516666666666666,0.5536986610990272,0.13867267279385914,1.3938510429699982,26709.896869113312,1.1411745352570548,0.23286071308535994,0.7341227461687291,1.0845908651726859,31624.08642882352,1.0430955579472716,0.7501459046502311,0.0873310672541307,0.3216531388529066,15377.809339817988,1.3290959367674746,0.26433835232831354,0.16325354205985187,1.1359379345487837,28932.6424418038,1.1040034957720246,0.8009763723094225,0.10689123752712058,0.17150161267801478,3002.9681791988014,1.5960103226889746,0.2646861129317072,0.10649283726939636,0.32359897671853427,26459.755871070964,1.1553298554544182,0.8136119367827108,0.13981733680360164,0.11744045928234803,-14051.451068170209,1.7330775882332583,0.26462611040748646,0.10455587957046139,0.273784305067555,23842.598847143166,1.168772975913751
218,-489.3384602189716,1016.6581519776151,0.7580745381152302,-6.662712960831182,148.30655314260136,3.415650006325378,18.585184117443777,27.623333333333335,0.5734820452486054,0.1413613734778286,1.3998155389048468,28873.905235457216,1.1376335140911025,0.2556377022054001,0.732058498190671,1.1100182032550827,32396.11213269323,1.045759564685984,0.8138021161562423,0.09039669346591805,0.34503286049398796,18582.202193685633,1.301917792872991,0.2501948121133377,0.16756742068557562,1.1652295979525826,30035.1238372399,1.1102280162775475,0.8752140438405621,0.09237162211545998,0.18736394592651162,5323.426721295033,1.546570286826871,0.24978229029874952,0.11709070675966363,0.3458447702353227,27783.0548981579,1.1448049134746965,0.8903890952426207,0.11391379583718063,0.1302042916902564,-11712.696478051736,1.6934369184511207,0.24941668140232773,0.11581832707596908,0.294830003584037,25285.100242029624,1.1494422023713322
219,-160.94448730011362,348.9911782760981,0.12042922265813379,-0.1917341581230821,47.42158684030562,2.3268869284959877,13.20241323906151,28.656666666666666,0.7376132759620926,0.22174032910470154,1.410585908237516,24586.407560235,1.1097224351720731,0.25352999031129536,0.7855005170200736,1.074131323734658,27900.890028900518,1.0507892753957133,0.9320038777208226,0.07825635299329645,0.2826605536327631,13514.228240798988,1.3529244709177426,0.3228502595476351,0.24111207266715257,1.131483264086185,25920.949325829955,1.0860750622974513,0.9749425769463587,0.11679092407190807,0.14125976399541265,1102.3675023524124,1.658704383496443,0.330817061358912,0.16956643787677617,0.28225097050853915,23311.048337286586,1.134238499258405,0.9851707704984238,0.12783347310503781,0.10811846023823367,-16277.05874164832,1.8033182807135137,0.3322402531807927,0.16392360443865034,0.23376307209836064,20776.77669046911,1.144599424425408
220,-951.4667519275877,1707.0136469663946,2.179884496466907,-4.530701049594379,309.631900850569,2.3215326269381165,10.794963152067991,27.703333333333333,0.5615025609176667,0.1814862478219776,1.2670667744208433,33819.09830174659,1.1147026337775192,0.23037360559534786,0.7157962018417298,1.1130701772600884,37359.939721763854,1.0413785140969556,0.7554815574242463,0.10605639662868536,0.260990695312448,20891.663549247118,1.2312435692967687,0.26147392170597233,0.20207927654529786,1.1508395400784692,34740.65452605635,1.0875123708015089,0.8053015654100489,0.09144027704214494,0.1087581454211657,7541.7862878437345,1.4438996174338046,0.26166219848661987,0.16581226335227944,0.2613139907791891,32270.791889980173,1.101218061040965,0.8176015328509818,0.08804477616205875,0.09868560055763706,-9590.503034806385,1.615813309046611,0.26148172253196555,0.16539077719124518,0.2036073523406604,29745.849307308486,1.09976810283972
221,-575.0071520896732,789.1804896143701,0.6146068068442742,-4.340384521318476,129.8844242609714,2.401297391285769,14.425683818263455,27.51,0.5214780768233201,0.15108807683528508,1.3748237748031407,28131.159529910095,1.1329883472287385,0.23863781007391083,0.666373194667826,1.111903797767569,30819.09234081041,1.037111435303531,0.7378455679930588,0.09120488609930877,0.3422982795946214,17538.545004686697,1.3073397596619893,0.23623744629955806,0.16074979114043852,1.1566770277185079,29084.954398855672,1.108953634788342,0.7953220942363132,0.09730380852704783,0.17933647407578374,5125.867289190375,1.563230421683456,0.236824391335961,0.11552592471562804,0.34677896827756155,26689.463303456272,1.1508795556605196,0.8097848341898929,0.1135573637764102,0.11958008626127571,-11756.434729938856,1.7040480604531363,0.2373372345815483,0.11404014081181779,0.29100003011079445,24194.637458429388,1.1575804369587952
222,-492.8135740719274,861.3527968182204,0.2871213874703698,-5.3146354404515685,123.11095793829767,2.483846604368658,15.591148348203863,26.68,0.4582445058149495,0.14142682096504955,1.4017492356664976,27746.68727527375,1.1352215390242122,0.2565637296330565,0.7012197275763362,1.098619875021123,31417.342423022626,1.0372362749758726,0.6639315299781161,0.0911738446829369,0.3406565828496276,17356.663644736545,1.3017471410174493,0.28540938047559405,0.14260077781793368,1.1529955174091342,29708.455485194463,1.102353045300132,0.7195344997116945,0.09474708614660131,0.17909424500589746,5123.03643926918,1.5654489848531001,0.286205658837596,0.10513602115949254,0.3406007906072481,27445.897605167695,1.1383722545502468,0.7331963767612002,0.10709020367724542,0.12044563576937449,-11223.599329595356,1.7130833205577096,0.28608021897244656,0.10379552634946713,0.2873539236313097,25006.6377187187,1.1432616066536883
223,-1020.6413464174434,2543.9578504510823,1.3745451823798889,-8.957123364285048,237.10742677121425,0.9878819682059494,8.064092355472438,28.83,0.5773062253620227,0.1776539894266366,1.3561761432974933,40409.16627786742,1.1420499144492107,0.21506981582835108,0.659830701205208,0.9801056263232572,41231.53015224391,1.0460963858249601,0.7686023627269618,0.0895789436179886,0.24760336568984964,33059.415787008846,1.3434615915997798,0.2077642552252257,0.18637757636335883,1.0560299954557333,40870.72321695763,1.1177279109875837,0.8177513743463781,0.1135539564989185,0.12553195266712625,19682.97108296448,1.637660326070041,0.21449817358532863,0.13881029427210656,0.24126685364223144,38716.876976118045,1.1878279713072901,0.8306707982309992,0.14599499902265956,0.08779424235885028,1120.0068338709211,1.7937730368863125,0.2172197138120288,0.1379451955062544,0.1954328632090924,36212.985369223956,1.2009579014153782
224,-344.8863480837936,440.4731777734426,-0.4901408739212204,-1.8685444998279837,69.44616388627074,0.3342961015046069,10.328153570746842,43.59,0.5348565584474623,0.35211410906494117,1.374844858333999,35389.267393091446,1.097690167777602,0.22867181804733588,0.9295328893758132,1.0588443267795018,44016.16360510042,1.039337091610199,0.7216920354976799,0.07158803884078638,0.23167687935635203,19158.73856057897,1.3146147534491177,0.2568973972478156,0.44038974279265997,1.1090159927279635,40321.755567221,1.065498402287056,0.7696750935115346,0.10782348462715323,0.09958670142744912,-992.1690141187908,1.6693248930352922,0.25737816335446917,0.37858582944577257,0.23765553292227046,36505.804914724955,1.0840988430169467,0.7816013632426808,0.1146996208388878,0.09399444222059627,-27758.641230524147,1.830951429824071,0.2575673031086481,0.37658646052348416,0.18524940966050787,32626.140516642496,1.0876657879361147
225,-5431.907182464514,3154.3873874968785,0.5594157606399931,-7.211220919660766,376.0426673146105,-0.77499647380192,33.0933146255044,26.523333333333333,0.4022872932977792,0.16955337694979247,1.5087342388244818,31009.673277910537,1.1365437141549424,0.2536780627435165,0.695055442277778,1.1748498327049701,34804.443138261435,1.0388882192498385,0.6587162560173346,0.08415377880997596,0.27401705448467606,20895.19078684573,1.3614463859194341,0.2639681073511372,0.20102565717496412,1.2357614336747413,33171.1472399917,1.1066896701168436,0.7337230058482138,0.1518203761082673,0.1193706658198853,9021.504443344365,1.6832206569475892,0.2666413163809392,0.1414043829230437,0.2883757631222142,31024.91778551464,1.1769200944368536,0.7536669794799307,0.20331719113305338,0.10266000160918254,-7214.186256867901,1.829251612463864,0.26626079852924806,0.13890090266707605,0.2249186475756496,28650.332768806737,1.1905331013009215
226,-317.69901842325964,837.6902144934206,2.1690156679569403,-38.12566798089293,189.76722354080866,1.9861484947874162,4.083189729386197,27.51,0.827255936347629,0.26003137967014356,1.4515381159858372,36592.780959511954,1.1218548752636495,0.4452204184235756,1.3160958544401131,1.3636392786200544,40687.515245998424,1.0386956960519762,1.2119321692811726,0.13177150485842762,0.5100311959028906,26648.195424749065,1.2990575423999455,0.40790187375364256,0.3653817920203803,1.3788978333092903,38189.98355530222,1.0848163936917001,1.2836325616946973,0.15825825074292144,0.25053877558985765,13901.113128053754,1.5821013043362009,0.4067868955850343,0.2784913284108493,0.5079871348285416,35613.61860656302,1.1167282360322501,1.2997790080371345,0.18871603833569375,0.16060642952864532,-3419.9891687250456,1.723962880384895,0.4068060474489899,0.2757865266238117,0.42276647024253416,33142.31449254679,1.1238757597869315
227,-404.21243891964167,603.835395486499,-0.35017931026290894,-8.681413116721671,93.21709021255178,2.4524696055290165,14.571823434258413,28.11,0.4187586594137436,0.1483605634856077,1.4071064993398785,28117.783255292266,1.1404808943137192,0.2410849665178409,0.5072066090025733,1.1007660248298419,31822.12426662274,1.0327589660822363,0.5209220977098861,0.09339134164750335,0.3375260218804809,17031.820113000736,1.3353067762222193,0.27292902532911895,0.14897720853424157,1.1539104880347328,29800.153637950392,1.1111727836621386,0.5694741625439524,0.107767640332401,0.18236079141488423,4590.343751086093,1.6027647502285085,0.2730694871426502,0.10047953111166848,0.33855548888903125,27309.382404314943,1.163062072573779,0.5822608669103719,0.1334626957857686,0.1261921609962345,-12309.857701848388,1.7472475610169995,0.2731498406094573,0.09888128520120605,0.2881462235078754,24745.749757676913,1.170514588366853
228,-1657.982445153201,3446.9452544066485,1.6164399772021865,-2.611543327278924,202.33516011554605,5.182962169216999,106.45184375611662,22.293333333333333,0.3233821938905545,0.25133397396645896,1.4135183542860457,23136.78875609784,1.1062672606950543,0.28411735921306325,0.6713039834216437,1.1305303743957986,25765.312001915394,1.0342739441652844,0.4148343338805285,0.1084505776292428,0.2557443457569369,14440.151402529624,1.2929865038473198,0.2717288791276972,0.2616854221189769,1.191973343123585,24623.959890446233,1.0654968685630033,0.46163193062482477,0.10674351379148302,0.10072762944069413,3925.817793592185,1.671565068850767,0.2725920838576883,0.22891324170661373,0.2586290611335461,22674.78607076711,1.0850501757858892,0.47355291355969514,0.13477209228072015,0.11387947892031638,-9898.567212406911,1.8431926539406076,0.2712490971059855,0.22888008101679247,0.19654440880439103,20659.10985583935,1.0889605318449
229,-170.56259800328084,407.41323849983155,0.019941575093060663,-2.289405385222561,37.21372558236121,1.992699183577035,12.490233943018698,28.326666666666668,0.436918831653538,0.1534467169874391,1.3969068135922411,23111.889605516193,1.1269573793439611,0.24687834769084702,0.7422430468930905,1.0618169613225101,25701.75791974982,1.0433611434916257,0.709957874893261,0.07989550951133488,0.2865978580193439,12483.095022800087,1.3407622073382581,0.24974938839814842,0.19364301751220217,1.1191634746238857,24163.135174567986,1.098622300326208,0.786647908346042,0.1191194341591439,0.13969378197014157,311.30856193993225,1.6708392170817696,0.253439180631596,0.13055684394519954,0.28669358399565664,21809.304094334635,1.1496445149080183,0.8058703049284618,0.15651424971968306,0.0935690734975299,-16709.67074518019,1.8201573103374349,0.2551340031384181,0.12879677148982183,0.23561985705624586,19182.330774685157,1.161848145973567
230,-292.1008529319775,994.372834242238,1.0376175071291107,-2.2282357444417484,129.03519194169905,4.341804775989417,25.497247126535775,28.086666666666666,0.5100109954440506,0.1706027820253633,1.3919631813024003,23679.380231301002,1.1195629531718756,0.2704198739304435,0.790044125602707,1.088119292669252,28098.512372933827,1.0443631194727496,0.7366324614070587,0.08302583407706868,0.33602410484563744,11644.200592476667,1.2924525777419216,0.25594409869841034,0.22672068208732526,1.141970118131022,25326.673621630594,1.0840350953502738,0.7968948157013171,0.09178382140145765,0.18177221129596663,-1425.274689158352,1.5589483873751295,0.2548541131381119,0.1690435503420611,0.33624893352387253,22952.752698348693,1.1112195199108326,0.8119683134090292,0.11647073877535083,0.12597629762914286,-18345.478015476565,1.6999460324225366,0.2544411204517352,0.167310703110865,0.2864194723723083,20408.536723989695,1.1149623765847547
231,-289.7374997572306,953.8913946091611,1.1683900343484122,-2.0745632259279394,142.15021665439784,3.855214223716539,20.430085604029482,27.92,0.5533551439332515,0.18881022224018215,1.373099264340811,24297.154439518337,1.1153772274923976,0.22936723038829818,0.7981497264698888,1.1124677634764994,28700.80348249412,1.0430676719774168,0.7885382022110815,0.09420853223603859,0.3496405032216326,12509.73092070835,1.2608307768688494,0.2196543519862421,0.2460646134726356,1.1590586226574517,26369.651527626203,1.080867384656686,0.8476851630454315,0.08323793553848624,0.18521055431481628,-370.7379998582368,1.495223204803351,0.21957710552584622,0.19450956323223106,0.35076194959801055,24082.45327238284,1.1009189085700495,0.8622655633852514,0.0888896191185274,0.12532895019833967,-17325.73549496629,1.6365365049010392,0.21969296198833485,0.1933639343578211,0.2967913177721706,21586.710394896425,1.1024077774411314
232,-260.1449001375413,812.1442451603773,1.3640393046952226,-6.55521674525068,142.0611320701012,3.121497516620622,13.515787434369859,19.12,0.47442739834452236,0.20508431058560778,1.2037727203093045,18645.55240277545,1.106512042307343,0.23880431524784315,0.8018207852966078,1.1071451437482582,23106.81220466234,1.0373067419021162,0.6942702049806363,0.10052481264245354,0.28903693566551053,9514.185713567469,1.2354635639209066,0.2345565758797219,0.26494172035812846,1.1394629832737915,21318.39014429295,1.0689317452975908,0.7532168064839008,0.08635147419004831,0.13668116519329981,73.94715488974174,1.4476108721249827,0.23525155348700957,0.2197112467803844,0.2901213863392903,19610.428479951053,1.0802159983900235,0.7680195696526723,0.08362850257895872,0.09278232008721032,-12012.052918574736,1.6027304267187843,0.23562241479590135,0.21885132223917717,0.23602225364439228,17871.96287987176,1.0791323424445607
233,-349.37254071182906,736.1369714387763,0.9505878200538083,-9.91981320441245,116.3752115528759,3.0126333636485216,12.65276013198506,55.20333333333333,0.6626498513647276,0.14365287357695347,1.3933101321734493,57250.38982103035,1.1374509111179398,0.23414201737572254,0.7997983333717489,1.074206790824428,65449.80947369081,1.0397983892397182,0.8868034062727596,0.09069450313839009,0.3165486635785129,37001.10347790792,1.3244171004633372,0.23168821283672034,0.19491705594148617,1.1251740863925292,60563.50046829242,1.1029375691160914,0.9383533341374692,0.1039307496362338,0.16382569531262778,12692.242478847616,1.594107615322276,0.2330153716083778,0.13080809400990365,0.31824361129693113,55888.40565842364,1.1599844084940876,0.9507105211985056,0.13068502258681364,0.10948461718745602,-20696.973694038425,1.7361857218844832,0.23255333082346474,0.12870573636531793,0.2665775526310516,50865.4554129232,1.1743389043836885
234,-254.88437202182297,463.4826784505971,0.20073952446999146,-4.4654367889258655,68.21920622084404,2.750657569498223,14.43187558222672,28.373333333333335,0.5369186099093538,0.15156534480308526,1.4129177164722062,27405.61857190212,1.136692877925537,0.2511306810241856,0.721044923728819,1.1178699861137482,29843.753597553958,1.0439879776755487,0.726904740490379,0.09135862286490469,0.31798348873714244,17463.9344729321,1.3257313973620124,0.2827745328928054,0.17092014832021193,1.1689324729863149,28217.992658436506,1.1056068275078414,0.7780065517743631,0.09926088552859735,0.16029187692374441,4756.781110067746,1.600571836919863,0.28321185168422186,0.11437102261442958,0.3214808684074767,25847.008689402257,1.1552082762953417,0.790976625868769,0.12405702418075185,0.10537621123409201,-12578.363582432194,1.7520070107267607,0.2831296041497184,0.11291946245474191,0.266690073111543,23299.227151974428,1.162432557532608
235,-202.67526774837816,478.7242307950945,0.30488849300475873,-2.6751507938263623,61.421714221914186,4.082414220632756,25.288805601143125,28.39,0.5054525062574872,0.14318929929298102,1.396579965511573,22033.288901711767,1.133951271794216,0.29160866277776304,0.760302082929069,1.090664662382558,25601.155790606193,1.0391432381535193,0.7613548034049755,0.08547317641723057,0.3238859284671957,11786.457973093356,1.3105326910141206,0.27957233968548656,0.18360198555582774,1.1438810376950752,23849.49352717394,1.0968453623257703,0.8281066208215676,0.09632183466156168,0.1706225194278266,-1243.548790315823,1.5817039067156644,0.2800760457926668,0.12680722635127759,0.32558234002142916,21468.06541287241,1.1338902093865761,0.8446323627717663,0.1199714557366801,0.11596171087492846,-18639.38833841464,1.731358668849195,0.2806547200830751,0.12462837704597321,0.2746760842238497,18895.60329897182,1.1396498746285917
